item_cde,item_cde Description,Recommendation 1,Recommendation 1 Description,Recommendation 2,Recommendation 2 Description,Recommendation 3,Recommendation 3 Description,Recommendation 4,Recommendation 4 Description,Recommendation 5,Recommendation 5 Description
10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS
10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,20012592,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,11153332,FB MS 10100 FORK MAXSTAX POLYPROPYLENE BAGGED HEAVY WEIGHT BLACK 1000/CS
10012418,10J10 CUP 10 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS
10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10781406,Z6644EN R01 CAN LINER 33X44 19MIC HERITAGE ACCU FIT HDPE 32GAL NAT 25/RL 250/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10928677,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10282034,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS
10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS
10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20012592,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS
10012628,S6BW TEASPOON 5 7/8IN DART STYLE SETTER MED WGT PP BULK WHITE 1M/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10063260,619501/HR303710N CAN LINER 30X37 10MIC BERRY RHINOX HDPE 20-30GL NT 25/RL 500/CS,10049547,620580/HR404814N CAN LINER 40X48 14 MIC BERRY HD RHINO-X NAT 25/RL 250/CS,10312246,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS
10012665,10B20 BOWL 10 OUNCE INSULATED FOAM FOOD WHITE 20/50PK/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20064066,A23A14 GLOVE XL 3MIL VGUARD VINYL INDUSTRIAL DISP PF CLEAR 100/BX 10BX/CS,10629356,10CPWCR PLATE 10 1/4 INCH DART CONCORDE NON-LAM FOAM 3-COMPART WH 125/PK 500/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS,11023420,Z7446EN R01 CAN LINER 37X46 19MIC 44 GALLON HERITAGE HDPE NATURAL 25/RL 150/CS
10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049683,20204 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD WHITE 250/PK 4000/CS
10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20012592,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS
