item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private,item_cde Description,Recommendation 1 Description,Recommendation 2 Description,Recommendation 3 Description,Recommendation 4 Description,Recommendation 5 Description
10298253,10802527,Y,10735817,Y,10735777,Y,11136857,N,11136851,N,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC84RW,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015
10299390,10298253,Y,10735784,Y,10802527,Y,10802527,Y,10735784,Y,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 3HP 5000/CT U50208,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10301632,10298253,Y,10802527,Y,10735817,Y,10735874,Y,10735914,Y,11X17 20M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 2500/CT U50220,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 64PK/PL EDSC95RW,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 64PK/PL EDST36RW
10302459,10802527,Y,10802527,Y,10802527,Y,10735784,Y,10735784,Y,8 1/2X11 10M 20/50# WHITE HAMMERMILL TIDAL MP 5000/CT 162008,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10302519,10298253,Y,10301632,Y,10802527,Y,10802527,Y,10802527,Y,8 1/2X14 12.72M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50214,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11X17 20M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 2500/CT U50220,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
10727262,10755118,Y,10755118,Y,10727322,Y,10911713,Y,10766056,Y,8 1/2X11 17.85M 5MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 500/CT 10002,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
10727282,10735784,Y,10735784,Y,10727322,Y,10990077,Y,10802527,Y,11X17 35.93M 5MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 500/CT 10008,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
10727284,10735784,Y,10727322,Y,10735784,Y,10735784,Y,10727322,Y,12X18 42.49M 5MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 500/CT 10001,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005
10727310,10727322,Y,10802527,Y,10911713,Y,10911713,Y,10911713,Y,12X18 71.78M 8MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 300/CT 10003,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10727314,10735784,Y,10727322,Y,10735784,Y,10802527,Y,10735784,Y,8 1/2X11 30.58M 8MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 300/CT 10004,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10727321,10727322,Y,10911713,Y,10755118,Y,10911713,Y,10727322,Y,13X19 105.35M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10015,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005
10727322,10727322,Y,10802527,Y,10735784,Y,10735784,Y,10735817,Y,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW
