item_cde,item_cde Description,Recommendation 1,Recommendation 1 Description,Recommendation 2,Recommendation 2 Description,Recommendation 3,Recommendation 3 Description,Recommendation 4,Recommendation 4 Description,Recommendation 5,Recommendation 5 Description
10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW,10735777,18X12 83M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC84RW,11136857,11X17 20M 20# WHITE HAMMERMILL OFFICE PAPER LEDGER SIZE 2500/CT 105023,11136851,8 1/2X14 12.72M 20# WHITE HAMMERMILL OFFICE PAPER LEGAL SIZE 5000/CT 105015
10299390,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 3HP 5000/CT U50208,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10301632,11X17 20M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 2500/CT U50220,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10735817,12X18 36M 80# WHITE ENDURANCE DIGITAL GLOSS TEXT 500/PK 80PK/PL EDGT36RW,10735874,19X13 95M 100# WHITE ENDURANCE DIGITAL SILK COVER 200/PK 64PK/PL EDSC95RW,10735914,12X18 36M 80# WHITE ENDURANCE DIGITAL SILK TEXT 500/PK 64PK/PL EDST36RW
10302459,8 1/2X11 10M 20/50# WHITE HAMMERMILL TIDAL MP 5000/CT 162008,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10302519,8 1/2X14 12.72M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50214,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,10301632,11X17 20M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 2500/CT U50220,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
10727262,8 1/2X11 17.85M 5MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 500/CT 10002,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10766056,10 24# WH VERITIV SEVILLE WOVE OSDS 500/SB 2500/CT V01503
10727282,11X17 35.93M 5MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 500/CT 10008,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10990077,12X18 60# WH SHOWCASE DIGITAL HIGH GLOSS LASER PRESS SENS SCORED P 200/CT V03456,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473
10727284,12X18 42.49M 5MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 500/CT 10001,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005
10727310,12X18 71.78M 8MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 300/CT 10003,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489
10727314,8 1/2X11 30.58M 8MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 300/CT 10004,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW,10802527,8 1/2X11 10M 20# WHITE COMET MULTIPURPOSE 5000/CT U31473,10735784,19X13 95M 100# WHITE ENDURANCE DIGITAL GLOSS COVER 250/PK 64PK/PL EDGC95RW
10727321,13X19 105.35M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10015,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10755118,25X38 120M 60# WHITE STARBRITE OPAQUE SELECT SMOOTH TEXT 8000/SK V00425,10911713,28X40 345M 9PT 80# WHITE ENDURANCE SILK COVER 4000/SK V02489,10727322,12X18 93.32M 10MIL BRT WH POLIPRINT XEROGRAPHIC POLYESTER PAPER 250/CT 10005
