item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10012415,10012427,10659222,10357365,10012724,10098323,605,222,204,408,309
10012416,10012724,20012592,10357365,10659222,11153332,469,188,173,161,151
10012418,10012428,10941576,10050648,10357365,11083647,101,352,337,270,389
10012422,10098323,10781406,10049812,10928677,10282034,623,234,352,307,239
10012427,10012724,10012415,10012416,10357365,10659222,440,605,406,250,170
10012428,10012724,10012416,10012415,20012592,10049675,367,375,434,179,352
10012628,10474720,10063260,10049547,10312246,10227691,154,144,125,151,160
10012665,10012427,10629356,11023420,20064066,11023420,CAT,CAT,CAT,CAT,CAT
10012712,10012427,10012415,10012428,10093052,10049683,823,394,413,276,113
10012724,10012416,20012592,10357365,10659222,10012427,469,167,167,173,440
10022692,10969882,10040875,10078486,10040875,10040875,102,CAT,CAT,CAT,CAT
10023733,20064078,20064078,20064078,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10023749,20062176,10766745,10169745,10383421,20064078,148,170,150,132,200
10023970,11091727,10766745,10728643,10769395,10645774,CAT,CAT,CAT,CAT,CAT
10024232,10825035,10788388,10796740,10747826,10024260,215,210,208,200,213
10024244,10024260,10799770,10112665,10112665,10024244,235,113,CAT,CAT,CAT
10024260,10024244,10799770,10112665,10112665,10112665,235,112,121,CAT,CAT
10029049,10058192,10728643,10958533,10481046,10405236,CAT,CAT,CAT,CAT,CAT
10030346,10843350,10853740,11108727,11071078,20021543,314,314,305,294,298
10031312,10049675,10504047,10049694,10474720,10064133,133,140,134,122,CAT
10031380,10098323,10082155,10093052,10574148,10598703,211,135,175,119,183
10031381,10082154,10082156,10654349,10049653,10082155,177,197,112,116,115
10032870,10099538,10631239,10943393,10445161,10093052,561,558,484,483,576
10032876,10389081,10099538,10099522,10169745,10492146,690,534,397,CAT,149
10032974,10952129,10277232,11084390,10689005,10911302,142,148,148,145,136
10033257,11095923,10728643,10342875,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10035501,10481046,11095923,10036223,10058192,10553070,CAT,CAT,109,CAT,CAT
10035502,10112665,10112665,10645774,10058192,10112665,CAT,CAT,CAT,CAT,CAT
10035503,10058192,10728643,10481046,11095923,,CAT,CAT,CAT,CAT,CAT
10035504,10058192,10058192,10728643,10098323,10343507,CAT,CAT,CAT,CAT,CAT
10035614,10728643,20021209,10172750,10078486,10058192,CAT,CAT,CAT,CAT,CAT
10035634,10698827,10847888,10847888,10078486,10699690,CAT,CAT,CAT,CAT,CAT
10035734,10058192,10728643,10728643,10058192,10078486,CAT,CAT,CAT,CAT,CAT
10035997,10058192,10942149,10779728,10024244,,CAT,CAT,CAT,CAT,CAT
10036186,20021209,10645774,11056854,11056854,10405236,CAT,CAT,CAT,CAT,CAT
10036223,10495384,10036584,11095923,20000319,10728692,352,CAT,288,128,131
10036270,10575986,10489052,10036272,11095923,10058192,179,114,562,CAT,288
10036272,10036270,10036273,11095923,10510897,10958533,562,173,CAT,CAT,CAT
10036273,10036272,10481046,10036270,20021209,10061675,173,339,207,196,137
10036323,20037325,11078357,11095923,10487758,11078357,CAT,CAT,CAT,CAT,CAT
10036547,10847888,20033114,10699690,10169745,10287922,CAT,CAT,CAT,CAT,CAT
10036549,10036584,10798543,10798543,10078486,10958533,CAT,CAT,CAT,CAT,CAT
10036550,10958533,10958533,20076005,10510897,10798543,CAT,CAT,CAT,CAT,CAT
10036553,10058192,10036584,10728643,10036584,10746874,CAT,CAT,CAT,CAT,CAT
10036584,10058192,10058192,10728643,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10036699,10172750,10779728,20064078,20064078,10690538,CAT,CAT,CAT,CAT,CAT
10037717,11023494,10766745,11095923,11095923,20037438,CAT,CAT,CAT,CAT,CAT
10038010,10024244,10024244,10063950,10396064,10825035,CAT,CAT,CAT,CAT,CAT
10038031,10078486,10038031,10058192,10659222,10788363,CAT,CAT,CAT,CAT,CAT
10038032,10038031,10078486,10058192,10796740,10343507,CAT,CAT,CAT,CAT,CAT
10038049,20059882,10466973,10058192,11023420,20037325,113,111,CAT,CAT,CAT
10038105,10058192,11095923,20033114,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10038106,20021209,10342875,10058192,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10038134,20076005,10036584,10058192,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10038135,11097241,10058192,11091727,10058192,10098323,125,CAT,CAT,CAT,CAT
10038136,10058192,10728643,11091727,10958533,10487758,CAT,CAT,CAT,CAT,CAT
10038137,10058192,10766745,11091727,10112665,10112665,CAT,CAT,CAT,CAT,CAT
10038836,10867720,10788363,10847888,10343507,10766745,CAT,CAT,CAT,CAT,CAT
10038874,10024244,10788363,10061675,10343507,10825035,CAT,CAT,CAT,CAT,CAT
10038908,10058192,10487758,10728643,10035734,10040875,CAT,CAT,CAT,CAT,CAT
10039679,10063950,10058192,10728643,11095923,10958533,CAT,CAT,CAT,CAT,CAT
10040875,11126355,11126355,11091727,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10040884,10036584,10058192,10728643,10058192,10063950,CAT,CAT,CAT,CAT,CAT
10041051,10063950,11095923,10553070,10645774,10063950,CAT,CAT,CAT,CAT,CAT
10041098,10172750,10769395,10058192,10958533,10058192,CAT,CAT,CAT,CAT,CAT
10041298,10487758,10495384,10728643,20000319,10058192,CAT,204,CAT,201,CAT
10041829,10752405,10847307,10050907,10778416,20078837,247,247,266,316,252
10041874,10343507,10825035,10788363,20021209,10788363,CAT,CAT,CAT,CAT,CAT
10041936,10169745,10343507,10098323,10343507,10343507,CAT,CAT,CAT,CAT,CAT
10041937,10528401,10502968,10082154,10012415,10069614,200,199,206,194,165
10042222,10050919,10343507,10287922,10546164,10283287,271,252,252,263,252
10042223,10050919,10754651,11052555,10169745,10049812,207,234,132,CAT,308
10042505,10169745,10343507,10169745,10343507,10343507,CAT,CAT,CAT,CAT,CAT
