item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10012415,10012427,10941576,10098323,10012428,10012416
10012416,10012724,10012415,10012427,10012428,10504765
10012418,11083647,10941576,10770896,10050648,10624692
10012422,10098323,20037330,20037325,10624692,10012427
10012427,10012712,10012415,10012724,10012422,10012416
10012428,10012415,10012712,10012416,10012724,10049675
10012628,10012712,10227691,10477991,10474720,10343507
10012665,10012415,10511379,20061927,20061273,10629356
10012712,10012427,10012428,10012415,10012422,10093052
10012724,10012416,10012427,10012415,10012428,10504765
10022692,10969882,10331664,10078486,10410414,10727977
10022915,10326941,10304707,10788388,10796740,10825035
10023114,10998527,10833786,10024244,10766737,10906145
10023180,11120624,11037991,10806776,10401471,10533456
10023204,20064078,20064079,20064077,10326941,20003477
10023671,10771146,10036272,10036273,10728325,10728601
10023733,20064078,10574148,10090594,10098323,20062049
10023749,20064078,20064079,20064080,20064077,10766745
10023970,10805476,10937514,11120644,10769395,11120560
10024049,10263887,10728188,10405236,10036272,
10024162,10024244,10023114,10833786,10998527,10906166
10024232,10825035,10024260,10834379,11131131,10788388
10024244,10495384,10728000,10298253,10553070,10481046
10024248,10769395,10728305,10024260,10481301,10728000
10024257,10024260,20037325,10727930,10769355,10396065
10024260,10024257,10726310,10728305,10728306,10024244
10029049,10741667,10735874,10741559,10341188,10943261
10030346,20037330,10098323,10366590,10741665,10546160
10031312,10504047,10049694,10049675,10474720,10093052
10031380,10546160,10654337,10098323,10598703,10093052
10031381,10654337,10082156,10082154,10049812,10042792
10031387,10941576,10049675,10227691,10049681,10058192
10032870,10093052,10099538,10631239,11079423,11136701
10032875,10389081,11079423,10631239,10099538,10241505
10032876,10389081,11079423,10099538,10631239,10099473
10032898,11134271,11078357,10853740,10049812,10710453
10032974,10277232,11084390,10689005,11084382,10952129
10035501,10036223,10727979,10495384,10728522,10544767
10035502,10467161,10807250,10038105,10805466,10728521
10035503,10035501,10728373,10495384,10728530,
10035504,10041051,10340629,10036270,10098323,10038135
10035614,10093052,10049675,10473204,10805851,11010279
10035634,10447705,10698827,11010275,10366590,10691333
10035734,10782251,10728325,10082365,10078144,10083401
10035997,10036272,10805844,10895073,10024232,11150374
10036186,10906146,10728306,10024248,10728305,10307707
10036223,10495384,10298253,11095923,10727979,11056854
10036270,10036272,10906146,10093052,10098323,10298253
10036271,10036273,10481046,10041298,10906146,10036270
10036272,10036270,10036273,10741559,20064079,20064080
10036273,10481046,10036271,10036270,20021209,10727979
10036323,10024248,10837578,10137411,10836808,20037325
10036547,10347408,11126587,10961177,10699690,10042826
10036549,10958533,11071675,20037330,10728345,10728003
10036550,10342875,10527191,10347412,10340629,10522307
10036553,10805836,20037330,10741559,10727999,10510098
10036584,20083097,10040884,10728236,20032024,10036272
10036699,10546160,10805836,20064071,20064074,20064070
10037717,10097138,20037438,10728306,10727977,10341188
10038010,10728306,11079694,10447705,10728533,10728127
10038031,11136832,10943147,10038032,11061114,10038134
10038032,11136832,10038031,10943147,10038134,10788388
10038049,11010275,20059882,10474720,10466973,20062053
10038105,10035502,10347412,10728594,10728536,10526292
10038106,10298253,10728668,10735814,10036223,10801362
10038134,10878309,10038135,10786457,11136832,10878305
10038135,11097241,10347408,10805274,10098323,10041051
10038136,10093052,10572501,10648486,11128974,10728668
10038137,10072327,10347407,10112663,10528244,10292862
10038836,10041936,10585204,10766745,10024232,20003477
10038874,10825035,11066538,10783331,10830564,10844276
10038908,11128974,10805475,10728643,10728839,10728301
10039679,10727993,10728533,11097301,10063950,10728418
10040875,10951182,11091848,10951187,10777038,11088216
10040884,10036270,10036272,10575986,11109179,10489052
10041051,10098323,10036270,10574148,10728685,10340629
10041098,10136895,10769362,10727979,10728250,10190912
10041298,10495384,20000319,10036271,10904666,10342875
10041829,10778416,10504765,10779959,10012415,10012416
10041874,10447705,10912983,10825035,10042505,11066538
10041936,10049812,10447705,10098323,10818077,10546160
10041937,10082154,10101602,10528401,10502968,10012415
10042222,10941576,10654337,10546160,10082154,10396065
10042223,10049812,10754651,10050919,10366590,20064079
10042505,10049812,10447705,10098323,10012415,10624692
10042582,10098323,10817961,10748805,10941576,20064079
10042666,10078511,10155902,10446521,10509922,10773440
10042733,10941576,10098323,10546160,10298224,10048312
10042792,10654337,10941576,10050919,20064071,10546160
10042795,10941576,10546160,10574148,10042792,10082154
10042826,10098323,10366590,10941576,20037330,10298253
10042855,10298253,10049812,10507482,10098323,10121261
10042856,10574148,10957713,10097011,10727986,10957196
10042857,10049812,10366590,10958533,10728345,10895073
10042907,10631239,10445161,10093052,11079423,20037330
10043023,10941576,10624692,10093052,10659222,10357365
10043046,10941576,10580213,10307100,10042907,10093052
10043110,10941576,10063275,10093052,10043111,10624692
10043111,10941576,20037330,10741667,10445161,11066584
10043114,10574148,10941576,10741667,10098323,10093052
10043208,10343507,10805836,20037330,10474720,10093052
10043210,10155902,10078511,11136857,10509922,10483640
10043214,10574148,10098323,10941576,10049812,10928677
10043271,10771735,10574148,20064073,10366590,10396076
10043274,10941576,10048312,10042792,10050919,10546160
10043468,10036186,10012428,10297281,10907476,10631239
10043489,10741559,20037330,20037325,10805283,10741667
10047925,10941576,10093052,10098323,20064065,20037330
10048312,10941576,10043274,10098323,10042733,10546160
10049455,10049694,20037334,20037331,,
10049547,10474720,10058605,10049674,10063260,10941576
10049548,10941576,10043111,10098323,10574148,10677357
10049556,10447705,10741559,20037330,10049812,10098323
10049564,10741667,10043111,10093052,20037330,10941576
10049575,10093052,10227691,10063993,10064054,20064078
10049648,10093052,10049675,10631239,11079423,10241505
10049653,10423749,10042795,10298224,10574148,20064073
10049674,10093052,10474720,10049675,10297281,11079423
10049675,10093052,10474720,10941576,10297281,10631239
10049681,10474720,10049675,10941576,10093052,10049674
10049683,10049675,10093052,10049674,10477991,10474720
10049693,10312246,10364378,11138032,10959483,11052545
10049694,10242943,10049675,10474720,10941576,10580213
10049812,10098323,10366590,10396065,10941576,10677357
