item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10012415,10012427,10659222,10098323,10357365,10012724
10012416,10012724,20012592,10357365,10659222,10012427
10012418,10012428,10012724,10941576,10050648,10357365
10012422,10098323,10781406,10049812,10928677,10282034
10012427,10012724,10012415,10012416,10357365,10659222
10012428,10012724,10012416,10012415,20012592,10049675
10012628,10474720,10063260,10049547,10312246,10227691
10012665,10012415,20061273,10629356,10776093,10309436
10012712,10012427,10012415,10012428,10093052,10049683
10012724,10012416,20012592,10357365,10659222,10012427
10022692,10969882,10078486,10331664,10727977,10410414
10022915,10304707,10788388,10796740,10825035,10834379
10023114,10833786,10121261,10998527,10024244,10906145
10023180,11037991,10112663,10036272,10112664,10023204
10023204,11134296,11134246,10481046,10895073,10023180
10023671,10036272,10036273,10728325,10771146,10728601
10023733,20064078,10090594,10574148,20062049,20062051
10023749,20062176,10766745,10169745,10383421,20064078
10023970,10805476,10937514,11120644,10769395,11120560
10024049,10405236,10728188,10036272,10263887,
10024162,10104012,10105561,10147340,10728628,10105960
10024232,10825035,10788388,10834379,10796740,10747826
10024244,11051828,10024260,10112665,10112667,11102146
10024248,10218980,10450149,10307707,10589012,10218987
10024257,10024260,10825035,10830564,10834379,10796740
10024260,11051828,10024244,10112665,10112663,10112667
10029049,10755170,10036270,10911756,10036271,10735854
10030346,20068722,10843350,10853740,11071078,11108727
10031312,10049675,10504047,10049694,10474720,10064133
10031380,10098323,10082155,10093052,10574148,10598703
10031381,10082154,10082156,10082155,10049653,10654337
10031387,10049675,10941576,20068722,10049681,10098810
10032870,10099538,10631239,10943393,10445161,10093052
10032875,10389081,10099522,10099538,10531973,11157483
10032876,10389081,10099538,10099522,11144497,10492146
10032898,11078357,10710453,11134271,10049812,10396065
10032974,10952129,10277232,11084390,10689005,11084382
10035501,10495384,10728522,10036223,10035502,11096219
10035502,10102628,10072728,10467161,10035501,10287642
10035503,10035501,10728373,10495384,10728530,
10035504,10036270,10038135,20062900,10098323,10510098
10035614,10728415,10121261,10172787,10398694,10082365
10035634,10698827,10698776,10700405,10691333,10700439
10035734,10082365,10782251,10728325,10083401,10398694
10035997,10036272,10895073,11150374,10805844,10024232
10036186,10043468,10876619,11056855,11056852,10405236
10036223,10495384,10969882,11095923,20000319,10728692
10036270,10575986,10489052,10036272,10024248,11037991
10036271,10481046,20000319,10036270,10589012,10036273
10036272,10036270,10036273,10728683,10895073,10510897
10036273,10036272,10481046,10036271,10036270,20021209
10036323,20037325,10024248,10836808,20068685,10728533
10036547,11126587,10347408,10699690,10042826,10961177
10036549,10969882,11071675,11077591,10958533,10078486
10036550,10958533,10024248,10895073,11064795,10510897
10036553,10036270,10036550,10036271,11094016,10969882
10036584,20083097,10058192,10728236,10040884,10728683
10036699,10136895,10805836,10298253,20064071,10036271
10037717,10061066,10937514,10728691,10728685,10727977
10038010,10447705,10728127,10024232,10024260,10024257
10038031,10943147,11061114,10038032,11136832,10038134
10038032,10038031,10943147,11136832,11061114,10038134
10038049,20059882,10466973,10036270,10957210,20037325
10038105,10036270,10728536,10347412,10035502,10728594
10038106,10341188,10298253,10735814,10728347,20021209
10038134,20076005,10786457,10038135,11136832,10036270
10038135,11097241,10024248,10038134,10580842,10036270
10038136,10036270,10728668,11091649,10958533,11128974
10038137,10038135,10072327,10580842,10112663,10292862
10038836,10585204,10788363,10038874,20003477,10766745
10038874,10024260,10024248,10788363,10825035,11066538
10038908,10036270,11128974,10728643,11030213,10029049
10039679,10063950,10727993,10728418,10728533,11097301
10040875,10951182,10951187,11091848,10728638,11037991
10040884,10036584,20083097,10728236,10036270,10575986
10041051,10968459,10728685,10553429,10464214,10589012
10041098,10136895,10769362,10727979,10727931,10727999
10041298,10036271,10495384,10487758,10728322,20000319
10041829,10752405,10847307,10050907,10778416,20078837
10041874,10530357,10825035,11066538,10783331,10834379
10041936,10049812,10737815,10042223,10343507,10502963
10041937,10528401,10502968,10082154,10101602,10012415
10042222,10050919,10343507,10287922,10546164,10283287
10042223,10050919,10754651,11052555,10277232,10049812
10042505,10049812,10447705,10093052,20003479,10574148
10042582,11052550,10735780,11052569,10858766,11052578
10042666,10078511,10155902,10509922,10446521,10773440
10042733,10546160,10098323,10396065,10050919,10654337
10042792,10050919,10654337,10343507,10941576,10546160
10042795,10050919,10082154,10546160,10779728,10778646
10042826,10098323,10366590,10049812,10298253,10082155
10042855,10574148,10918173,20064077,10298253,20064078
10042856,10805431,10995989,10688017,10396065,10586941
10042857,10895073,10958533,11064795,10728345,10510897
10042907,10631239,10445161,10099538,10093052,11079423
10043023,10941576,10659222,10357365,10771735,10564317
10043046,10941576,20068722,20064073,10307100,10059411
10043110,10098323,10049812,10396076,10941576,10063275
10043111,20037330,10741667,10063275,10098323,10574148
10043114,10928677,10098323,10574148,10049675,10677357
10043208,10481060,10447705,10312241,10805262,10818624
10043210,10155902,10078511,11136857,10509922,10446521
10043214,10049812,10574148,10366590,10598675,10928677
10043271,10050919,10654337,10396076,10942645,20002264
10043274,10050919,10042792,10941576,10654337,10343507
10043468,10036186,10958533,10297281,10049675,11064795
10043489,10741559,10042223,10754651,20037330,10050919
10047925,10504047,20068722,10941576,20064065,20064064
10048312,10941576,10042792,10654337,10050919,10343507
10049455,10049694,20037334,20037331,,
10049547,10063260,10474720,10049674,10058605,10312246
10049548,10058605,10474720,10049675,20037330,10099522
10049556,10447705,10741559,20062162,10759810,10049812
10049564,10043111,20037330,10741667,10058605,10030346
10049575,10093052,10227691,10064054,10063993,11083647
10049648,10049675,10093052,10631239,10099538,11079423
10049653,10082154,10082156,10031381,10042795,10423749
10049674,10093052,10474720,10064133,10574148,10049675
10049675,10093052,10474720,10504047,10099538,11155231
10049681,10474720,10049675,10943261,20037330,10049674
10049683,10049675,10093052,10012428,10049674,10474720
10049693,10312246,10364378,11052545,11138032,10959483
10049694,10242943,10049675,10031312,10504047,10224134
10049812,10396065,10710453,11078357,11071078,10853740
10050643,10481046,10094467,10553431,10728691,10036271
10050648,10282034,10058085,10801628,10084953,10357365
10050677,10510897,11064795,10050919,10728345,10042857
10050907,10752405,10847307,10041829,10778416,20078837
10050908,10546160,10530352,10530285,10062528,10530357
10050912,10082155,10423749,10082154,10082156,10574148
10050919,10343507,10287922,10546164,10283287,10779728
10051215,10510897,10050919,10050677,10817811,11064795
10051889,20037330,10042907,11066490,11066538,11066549
10056561,10726486,10575986,10796040,10895073,10036270
10057742,11091629,11091630,10769405,11091628,10769362
10057884,10629759,10776093,10012415,20061273,10629356
10058085,10282034,10050648,10801628,10084953,10357365
10058192,10036270,10802421,20001431,10728683,10510897
10058605,10049547,10089883,20037330,10474720,10049674
10059275,10728325,10298253,10036270,10036553,10094467
10059312,10068011,10263887,10612345,10728000,10728005
10059411,20068679,20068722,10389081,10267502,10032876
10059431,10728839,10676697,10728683,10611174,10728698
10059435,20083097,10036584,10728643,10728236,10040884
10059455,10728250,10759810,10049812,20062162,10727995
10059494,20037330,10741667,10043111,20062456,10777269
10059527,10731351,10732852,10941576,10542533,11119999
10059531,10049812,10098323,10928677,10546160,10941576
10059950,10069548,20037334,10777038,10802527,10728601
10060537,10481046,10161190,10553431,10298253,10728643
10060599,10737814,10728698,10042223,10728000,10049812
