,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
0,10012415,36,2,1,5,2
1,10012416,3,8,1,0,1
2,10012418,16,2,2,2,1
3,10012422,47,8,7,6,5
4,10012427,22,7,3,1,5
5,10012428,26,2,7,5,1
6,10012628,6,1,0,2,1
7,10012665,0,1,0,0,0
8,10012712,3,21,3,3,1
9,10012724,1,1,0,2,7
10,10022692,5,0,0,0,0
11,10022915,0,0,0,0,2
12,10023114,3,0,1,0,0
13,10023180,0,0,1,0,0
14,10023204,0,0,2,1,0
15,10023671,0,0,0,0,0
16,10023733,1,0,1,0,0
17,10023749,12,1,2,2,1
18,10023970,1,0,0,0,0
19,10024049,0,0,0,0,0
20,10024162,0,1,2,0,0
21,10024232,7,7,1,0,2
22,10024244,31,10,6,4,7
23,10024248,47,4,2,0,9
24,10024257,8,8,4,3,0
25,10024260,7,10,8,4,1
26,10029049,1,0,0,0,0
27,10030346,42,7,1,4,4
28,10031312,3,1,0,1,1
29,10031380,9,1,0,0,0
30,10031381,5,2,1,0,0
31,10031387,5,1,1,1,0
32,10032870,18,1,1,1,0
33,10032875,11,4,2,2,1
34,10032876,18,0,1,1,2
35,10032898,5,0,0,0,0
36,10032974,8,2,0,0,0
37,10035501,2,1,2,2,2
38,10035502,2,2,3,3,1
39,10035503,0,0,0,0,0
40,10035504,0,0,1,1,1
41,10035614,1,0,0,0,1
42,10035634,0,0,0,1,0
43,10035734,1,0,0,0,0
44,10035997,0,0,0,0,0
45,10036186,4,5,4,1,0
46,10036223,29,11,6,7,8
47,10036270,52,17,15,18,11
48,10036271,36,12,5,2,5
49,10036272,19,10,11,3,2
50,10036273,16,10,3,4,5
51,10036323,0,0,0,0,0
52,10036547,0,0,0,0,0
53,10036549,2,5,1,0,0
54,10036550,4,2,1,0,0
55,10036553,0,1,1,0,0
56,10036584,1,1,1,0,0
57,10036699,1,0,0,0,0
58,10037717,3,1,2,3,4
59,10038010,0,0,0,0,0
60,10038031,3,0,0,0,2
61,10038032,0,1,0,0,0
62,10038049,1,0,0,1,0
63,10038105,1,1,0,3,1
64,10038106,0,1,0,1,0
65,10038134,1,3,0,2,0
66,10038135,1,2,1,2,1
67,10038136,1,0,0,0,1
68,10038137,0,0,1,0,0
69,10038836,0,0,0,0,0
70,10038874,0,0,3,0,0
71,10038908,1,0,0,0,1
72,10039679,0,0,0,0,0
73,10040875,1,0,1,0,0
74,10040884,0,2,0,1,1
75,10041051,3,3,3,0,6
76,10041098,0,0,0,0,0
77,10041298,3,2,2,3,4
78,10041829,7,8,2,2,2
79,10041874,2,1,1,1,2
80,10041936,2,0,0,1,1
81,10041937,2,2,0,0,2
82,10042222,22,2,1,1,0
83,10042223,5,9,1,0,1
84,10042505,4,1,1,0,1
85,10042582,8,0,0,0,1
86,10042666,9,3,17,0,0
87,10042733,14,26,2,5,2
88,10042792,13,5,19,2,3
89,10042795,6,13,3,7,1
90,10042826,13,4,1,4,3
91,10042855,1,1,1,0,0
92,10042856,2,2,0,0,0
93,10042857,9,11,2,1,5
94,10042907,63,13,13,4,2
95,10043023,16,14,8,2,3
96,10043046,3,1,5,22,0
97,10043110,32,8,5,5,16
98,10043111,19,45,7,7,9
99,10043114,5,8,2,5,0
100,10043208,3,0,1,1,0
