,item_cde,description
0,10012665,10B20 BOWL 10 OUNCE INSULATED FOAM FOOD WHITE 20/50PK/CS
1,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS
2,10022692,T1-12020 TUBING 12X2150FT 2MIL LK LDPE FDA CLEAR 1RL
3,10023749,12G-303060 PALLET TOP SHEET 60X60 1.25MIL LK LDPE CLEAR 250/RL
4,10025406,YHLW10010000 CONTAINER XL9 1/2X10 1/2X3 1/4 PACTIV SMARTLOCK HG LD WH 250/CS
5,10032974,D820 DISPENSER NAPKIN 13X12 1PLY SCA TORK ADVANCED LUXRI 13 FACIAL WH 6000/CS
6,10042733,21340 FACIAL TISSUE 8X8.4 2 PLY KC SCOTT SURPASS WH 100/BX 3000/CS
7,10042795,21400 TISSUE 8.4X8.6 KC KLEENEX 2PLY FACIAL WHITE 100/BX 36/CS
8,10042907,3105 DUSTER 30-45 INCH SUPPLY 100% LAMBSWOOL TELESCOPIC ASSORTED 12/CS
9,10043018,2632 CONTAINER 22X27 1/4 32GL RUBBERMAID BRUTE LLDPE ROUND WITHOUT LID GRAY 6/CS
10,10043046,FG264000BLA DOLLY 6 5/8X18 1/4 RUBBERMAID BRUTE HDPE FOR RND CONT 250LB BLK 2/CS
11,10043214,07410 SEAT COVER 15X18 1PLY SCOTT TOILET PERSONAL PAPER WHITE 125/PK 24PK/CS
12,10043271,HG-5000 SEAT COVER HEALTH GARDS TOILET FOR HG-1 REFILL 1/2 FOLD 20PK/5MCS
13,10047925,KL LINER 7 1/2X3 1/2X10 1/4 HOSPECO WAX KRAFT FEM HYGN FOR 250/201W/ND-1 500/CS
14,10048312,MT-4 SANITARY NAPKIN MAXITHINS REGULAR PROTECTION NO. 4 VENDING BOX 250/CS
15,10050912,21606 FACIAL TISSUE 8.4X8.6 2 PLY KC KLEENEX WHITE 125/BX 48/CS
16,10051889,711603 DISINFECTANT CLEANER 1QT SPARTAN NABC NON-ACID BATHROOM RTU 12/CS
17,10059275,K7480 CARTON SEALING TAPE 3X500FT 7MIL 260 REINFORCED WATER ACTIVATED NATURAL 6/CS
18,10059312,100022084 BAG 6X8 1/2 3/16IN PC220 POLYE BUBBLE W/1IN LIP & TAPE CLR 800/CS
19,10059411,203404 CLEANER/DEGREASER 1 GALLON SPARTAN TOUGH ON GREASE NON-BUTYL 4/CS
20,10059950,518921 LOOSE FILL 20 CUBIC FEET STOROPACK PELASPAN EPS S-SHAPE WHITE 1BG
