item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10012415,10012427,10659222,10098323,10357365,10012724,605.0,222.0,449.0,204.0,408.0
10012416,10012724,20012592,10357365,10659222,11153332,469.0,188.0,173.0,161.0,151.0
10012418,10012428,10941576,10050648,10357365,11083647,101.0,353.0,337.0,270.0,389.0
10012422,10098323,10781406,10049812,10928677,10282034,712.0,235.0,354.0,308.0,240.0
10012427,10012724,10012415,10012416,10357365,10659222,440.0,605.0,406.0,250.0,170.0
10012428,10012724,10012416,10012415,20012592,10049675,367.0,375.0,434.0,179.0,353.0
10012628,10474720,10063260,10049547,10312246,10227691,154.0,144.0,125.0,151.0,160.0
10012665,10012427,20064066,10629356,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10012712,10012427,10012415,10012428,10093052,10049683,824.0,394.0,413.0,276.0,113.0
10012724,10012416,20012592,10357365,10659222,10012427,469.0,167.0,167.0,173.0,440.0
10022692,10969882,10078486,10040875,10058192,10040875,106.0,CAT,CAT,CAT,CAT
10023733,20064078,10343507,20064078,10169745,20064078,CAT,CAT,CAT,CAT,CAT
10023749,20062176,10766745,10169745,10383421,20064078,148.0,170.0,150.0,132.0,201.0
10023970,11091727,10766745,10728643,10769395,10645774,CAT,CAT,CAT,CAT,CAT
10024232,10825035,10788388,10796740,10747826,10024260,216.0,211.0,209.0,201.0,214.0
10024244,10024260,10799770,10112665,10112665,10058192,236.0,113.0,CAT,CAT,CAT
10024260,10024244,10799770,10112665,10112665,10112665,236.0,112.0,121.0,CAT,CAT
10029049,10058192,10728643,10958533,10481046,10405236,CAT,CAT,CAT,CAT,CAT
10030346,20068722,10843350,10853740,11071078,11108727,161.0,315.0,315.0,314.0,306.0
10031312,10049675,10504047,10049694,10474720,10064133,133.0,140.0,134.0,123.0,CAT
10031380,10098323,10082155,10093052,10574148,10598703,227.0,137.0,176.0,119.0,183.0
10031381,10082154,10082156,10654349,10082155,10049653,177.0,197.0,112.0,127.0,116.0
10032870,10099538,10631239,10943393,10445161,10093052,561.0,558.0,484.0,483.0,576.0
10032876,10389081,10099538,10099522,10169745,10492146,774.0,534.0,397.0,CAT,155.0
10032974,10952129,10277232,11084390,10689005,10911302,142.0,148.0,148.0,145.0,136.0
10033257,11095923,10728643,10342875,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10035501,10481046,11095923,10036223,10058192,10553070,CAT,CAT,109.0,CAT,CAT
10035502,10112665,10112665,10645774,10058192,10112665,CAT,CAT,CAT,CAT,CAT
10035503,10058192,10728643,10481046,11095923,,CAT,CAT,CAT,CAT,CAT
10035504,10058192,10058192,10728643,10098323,10343507,CAT,CAT,CAT,CAT,CAT
10035614,10728643,20021209,10172750,10078486,10058192,CAT,CAT,CAT,CAT,CAT
10035634,10698827,10847888,10847888,10078486,10699690,CAT,CAT,CAT,CAT,CAT
10035734,10058192,10728643,10728643,10058192,10078486,CAT,CAT,CAT,CAT,CAT
10035997,10058192,10958533,10942149,10779728,10024244,CAT,CAT,CAT,CAT,CAT
10036186,20021209,10645774,11056854,11056854,10405236,CAT,CAT,CAT,CAT,CAT
10036223,10495384,10036584,11095923,20000319,10728692,350.0,CAT,288.0,128.0,131.0
10036270,10575986,10489052,10036272,11095923,10058192,179.0,114.0,565.0,CAT,289.0
10036272,10036270,10036273,11095923,10958533,10510897,565.0,173.0,CAT,CAT,CAT
10036273,10036272,10481046,10036270,20021209,10061675,173.0,340.0,207.0,199.0,151.0
10036323,20037325,20037325,11078357,11095923,10487758,CAT,CAT,CAT,CAT,CAT
10036547,10847888,20033114,10699690,10169745,10287922,CAT,CAT,CAT,CAT,CAT
10036549,10036584,10798543,10798543,10078486,10958533,CAT,CAT,CAT,CAT,CAT
10036550,10958533,10958533,20076005,10510897,10798543,CAT,CAT,CAT,CAT,CAT
10036553,10058192,10036584,10728643,10036584,10746874,CAT,CAT,CAT,CAT,CAT
10036584,10058192,10058192,10728643,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10036699,10172750,10779728,20064078,10169745,20064078,CAT,CAT,CAT,CAT,CAT
10037717,11023494,10766745,11095923,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10038010,10343507,10728643,10024244,10024244,10063950,CAT,CAT,CAT,CAT,CAT
10038031,10078486,10038031,10058192,10659222,10788363,CAT,CAT,CAT,CAT,CAT
10038032,10038031,10078486,10058192,10343507,10024244,CAT,CAT,CAT,CAT,CAT
10038049,20059882,10466973,10058192,11023420,20037325,113.0,111.0,CAT,CAT,CAT
10038105,10058192,11095923,20033114,10058192,10728643,CAT,CAT,CAT,CAT,CAT
10038106,20021209,10342875,10058192,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10038134,20076005,10036584,10058192,10058192,11095923,CAT,CAT,CAT,CAT,CAT
10038135,11097241,10058192,11091727,10058192,10098323,125.0,CAT,CAT,CAT,CAT
10038136,10058192,10728643,11091727,10958533,10487758,CAT,CAT,CAT,CAT,CAT
10038137,10058192,10766745,11091727,10112665,10112665,CAT,CAT,CAT,CAT,CAT
10038836,10867720,10788363,10847888,10343507,10766745,CAT,CAT,CAT,CAT,CAT
10038874,10024244,10788363,10061675,10343507,10825035,CAT,CAT,CAT,CAT,CAT
10038908,10058192,10487758,10728643,10035734,10040875,CAT,CAT,CAT,CAT,CAT
10039679,10063950,10058192,10728643,11095923,10958533,CAT,CAT,CAT,CAT,CAT
10040875,11126355,11126355,11091727,10728643,11095923,CAT,CAT,CAT,CAT,CAT
10040884,10036584,10058192,10728643,10058192,10063950,CAT,CAT,CAT,CAT,CAT
10041051,10063950,11095923,10553070,10645774,10063950,CAT,CAT,CAT,CAT,CAT
10041098,10172750,10769395,10058192,10958533,10058192,CAT,CAT,CAT,CAT,CAT
10041298,10495384,10487758,10728643,20000319,10058192,207.0,CAT,CAT,203.0,CAT
10041829,10752405,10847307,10050907,10778416,20078837,247.0,247.0,266.0,316.0,252.0
10041874,10343507,10825035,10788363,20021209,10788363,CAT,CAT,CAT,CAT,CAT
