item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,frequency 1,frequency 2,frequency 3,frequency 4,frequency 5
10012415,10012427,10659222,10098323,10357365,10012724,606,224,453,207,408
10012416,10012724,20012592,10357365,10659222,10012427,469,189,174,163,409
10012418,10012428,11135358,10941576,10050648,10357365,106,CAT,356,341,270
10012422,10098323,10781406,10049812,10928677,10282034,712,236,356,309,241
10012427,10012724,10012415,10012416,10357365,10659222,440,606,409,251,171
10012428,10012724,10012416,10012415,20012592,10049675,374,376,435,179,353
10012628,10474720,10063260,10049547,10312246,10227691,154,144,125,151,161
10012665,10012427,20064066,10629356,11023420,11023420,CAT,CAT,CAT,CAT,CAT
10012712,10012427,10012415,10012428,10093052,10049683,825,394,413,277,113
10012724,10012416,20012592,10357365,10659222,10012427,469,167,167,174,440
10022692,10969882,10783331,10040875,10058192,10040875,106,CAT,CAT,CAT,CAT
10022915,10304707,10343507,10796740,10825035,10834379,CAT,CAT,CAT,CAT,CAT
10023114,10024244,20021209,10958533,10024244,10906146,CAT,CAT,CAT,CAT,CAT
10023180,11095923,10112665,10058192,10112665,10024244,CAT,CAT,CAT,CAT,CAT
10023204,11134296,11134296,10481046,10895073,10024244,CAT,CAT,CAT,124,CAT
10023671,10058192,10058192,10728643,10728643,10728643,CAT,CAT,CAT,CAT,CAT
10023733,20064078,10343507,10169745,20064078,20064078,CAT,CAT,CAT,CAT,CAT
10023749,20062176,10766745,10169745,10383421,20064078,149,171,151,133,203
10023970,11091727,10766745,10728643,10769395,10645774,CAT,CAT,CAT,CAT,CAT
10024049,10405236,10728643,10058192,10068011,,CAT,CAT,CAT,CAT,CAT
10024162,10112665,10112665,10058192,10728643,20021209,CAT,CAT,CAT,CAT,CAT
10024232,10825035,10788388,10834379,10796740,10747826,216,211,215,209,201
10024244,11051828,10024260,10112665,10112665,10058192,158,235,CAT,CAT,CAT
10024248,11023494,10680501,10307707,10063950,10024244,CAT,CAT,216,CAT,CAT
10024257,10024260,10825035,10830564,10834379,10796740,369,219,174,177,171
10024260,11051828,10024244,10112665,10112665,10112665,164,235,123,CAT,CAT
10029049,10755118,10058192,10735784,10058192,10911713,CAT,CAT,CAT,CAT,CAT
10030346,20068722,10843350,10853740,11071078,11108727,161,318,318,317,309
10031312,10049675,10504047,10049694,10474720,10064133,133,140,134,123,CAT
10031380,10098323,10082155,10093052,10574148,10598703,229,137,177,119,183
10031381,10082154,10082156,10082155,10049653,10654337,177,196,126,116,427
10031387,10421097,10941576,10098323,10710453,10098810,CAT,114,CAT,CAT,CAT
10032870,10099538,10631239,10943393,10445161,10093052,562,558,484,483,577
10032875,10389081,10099522,10099538,10287922,11157483,436,295,352,CAT,194
10032876,10389081,10099538,10099522,10169745,10492146,778,535,398,CAT,155
10032898,11078357,10710453,11134271,10049812,10396065,284,196,294,200,191
10032974,10952129,10277232,11084390,10689005,11084382,142,148,148,145,145
10035501,10481046,11095923,10036223,10058192,10553070,CAT,CAT,109,CAT,CAT
10035502,10112665,10112665,10645774,10058192,10112665,CAT,CAT,CAT,CAT,CAT
10035503,10058192,10728643,10481046,11095923,,CAT,CAT,CAT,CAT,CAT
10035504,10058192,10058192,10728643,10098323,10343507,CAT,CAT,CAT,CAT,CAT
10035614,10728643,20021209,10172750,10783331,10058192,CAT,CAT,CAT,CAT,CAT
10035634,10698827,10847888,10847888,10783331,10699690,CAT,CAT,CAT,CAT,CAT
10035734,10058192,10728643,10728643,10058192,10783331,CAT,CAT,CAT,CAT,CAT
10035997,10058192,10958533,10942149,10779728,10024244,CAT,CAT,CAT,CAT,CAT
10036186,20021209,10645774,11056854,11056854,10405236,CAT,CAT,CAT,CAT,CAT
10036223,10495384,10036584,11095923,20000319,10728692,351,CAT,290,128,131
10036270,10575986,10489052,10036272,10024248,11095923,179,114,562,123,CAT
10036271,10481046,20000319,10036270,10063950,10036273,291,107,182,CAT,307
