,item_cde,description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Level,recommended_item_cde_1,description 1,recommended_item_cde_2,description 2,recommended_item_cde_3,description 3,recommended_item_cde_4,description 4,recommended_item_cde_5,description 5
0,10528404,41100-02 RAG 14 7/8X16 5/8 KC WYPALL X70 MANUFACTURED FLAT SHEET WHITE 300/CS,10050919.0,01005 TOWEL 8X1000 FT 1 PLY KC SCOTT HARD ROLL 6/CS,10396076,01807 TOWEL 9.2X9.4 KC SCOTT MULTIFOLD 100% RECYCLED WHITE 16/CS,10654337,17713-01 TOILET TISSUE 4.09X4 2 PLY KC KLEENEX COTTONELLE WHI 451SH/RL 60RL/CS,20030014,CLM-303MWB MOP HEAD MEDIUM 4PLY RAYON/COTTON LOOP END WIDE BAND BLUE 6/CS,20002264,2461200 TOILET TISSUE 4X3 3/4 2PLY ESSITY TORK ADVNCD EMB WH 500SH/RL 80RL/CS,product,,,,,,,,,,
1,10477982,4599516 WIPE 6X7 DIVERSEY OXIVIR TB DISINFECT DEODOR SANITIZ 160/CH 12CH/CA,10903620.0,100850924 DISINFECTANT WIPE 11X12 DIVERSEY OXIVIR 1 RTU WHITE 160/BC 640/CS,11119999,101102926 DISINF CLEANER & DEOD 2.5LT DIVERSEY VIREX PLUS JFILL W5320 CONC 2/CS,10360972,4277285 DISINFECTANT 32 OZ DIVERSEY OXIVIR TBI RTU TUBERCULOCIDAL CLR 12/CS,20062382,A23A23 GLOVE LARGE 3MIL VGUARD VINYL INDUSTRIAL PF BLUE 100/BX 10BX/CS,10298253,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,product,,,,,,,,,,
2,10528405,41200-02 WIPER 12 1/2X13 KC WYPALL X70 HYDROKNIT W/POWER POCKET WH 76/PK 912/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10771735,85920 DUSTER 5X6 3M EASY TRAP NON-WOVEN FIBER WHITE 250SH/RL 2RL/CS,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10058085,S374614N CAN LINER 37X46 40-45 GL CAP 14 MIC INTEPLAST HD NATURAL 25/10RL/CS,10084953,S303716N CAN LINER 30X37 16MIC INTEPLAST HDPE 20-30 GAL CAP NATURAL 25/RL 500/CS,product,,,,,,,,,,
3,10477987,4963314 DISINFECTANT CLEANER 1GL JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 4/CS,10298253.0,8 1/2X11 10M 20# WHITE 92 BRIGHT ECONOSOURCE SMOOTH MP 5000/CT U50202,11153989,5499-04 HAND SANITIZER 1200ML GOJO PURELL VF PLUS REFILL FOR TFX DISP 4/CS,11119005,CLSR3858X4Y CAN LINER 38X58 1.75MIL BERRY POLYE CORELESS YELLOW 50/RL 1RL/CS,10728698,V00262 STRETCH FILM 18X1500FT 80GA HG VERITIV TUFFLEX PERFORM BLWN CL 4/CS,11118990,850056/LSR3658X1C LINER 36X58 .95MIL 55GAL STEEL-FLEX LLDPE-HAO CLR 20/RL 5RL/CS,product,,,,,,,,,,
4,10477991,4963331 DISINFECTANT CLEANER 2.5LT JD OXIVIR FIVE 16 J-FILL CONCENTR 2/CS,10474720.0,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,10049681,23304 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD BROWN 250/PK 4000/CS,product,,,,,,,,,,
5,10917882,31650 DISINFECTANT CLEANER4 1 GALLON CLOROX TOTAL 360 ORANGE 4/CS,10941576.0,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10282034,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS,10659221,30824 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE MULTIPURPOSE 6/CS,product,,,,,,,,,,
6,10477994,4963357 DISINFECTANT CLEANER 1.5LT JD OXIVIR FIVE 16 CONCENTRATE INDUSTRIAL 2/CS,10287922.0,H8046EW R01 CAN LINER 40X46 .75MIL HERITAGE XH LLDPE 40-45 GAL WHT 25/RL 100/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,10995989,105065 HAND TOWEL 8.85X7.91 1PLY SCA TORK PEAKSERVE CONTINUOUS WH 410SH/PK 12/CS,10572500,1911-02 HANDWASH 1200ML GOJO LTX FOAM CLEAR AND MILD 2/CS,product,,,,,,,,,,
7,10528411,41455 WIPER 8.34X16.8 KC WYPALL X70 HYDROKNIT POP-UP BOX WHITE 100/BX 1000/CS,10343507.0,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10510098,41600-01 WIPER 12.5X13.4 KC WYPALL WORKHORSE X70 WH W/POWER POCKET 870/RL 1RL/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,product,,,,,,,,,,
8,10801177,6101023 ODOR ELIMINATOR 1.3 LITER ECOLAB QC-77 BIO ENZYMATIC 2/CS,20074129.0,6102258 DISINFECTANT 1.3L ECOLAB RAPID MULTI SURFACE LIQUID BLU/GRN 2/CS,10631239,6100082 FLOOR CLEANER 1.3LT ECOLAB QC 34 HI PERFORMANCE CONCENT NEUTRAL 2/CS,10540759,6100433 FLOOR CLEANER 1.3 LITER ECOLAB QC 35 MAXX DUAL ACTION BRIGHT SPEED 2/CS,11079423,6101039 BATHROOM CLEANER 1.3LT ECOLAB 73 DISINFECTING ACID PINK 2/CS,11052559,V04356 WET MOP HEAD 20OZ 4PLY RELIABLE BRAND BLEND LOOP END 5IN HEADBND BLU 6/CS,product,,,,,,,,,,
9,10069614,35306 CLEANER/DEGREASER 32 OUNCE CLOROX FORMULA 409 12/CS,10528401.0,41061-02 RAG 29.8X16.6 KC WYPALL X70 HYDROKNIT MANUFACTURED WHITE 300/CS,10042223,07827-40 TOILET TISSUE 3.55X2000 FT KC SCOTT 2PLY JRT WHI 6/CS,10169745,290089 HAND ROLL TOWEL 7 3/4X700FT SCA TORK ADVANCED WHITE 6/CS,10082154,01510 TOWEL 10.125X13.15 1PLY C-FOLD KC SCOTT WHITE 200/PK 2400/CS,10502968,05322- WIPES 10.25X12 1PLY KC WYPALL L10 UTILITY DISPOSBL WHI 125/BX 2250/CS,product,,,,,,,,,,
