,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
Ancillary Packaging,Cushioning,Tapes,Films,Mailers,Bags,0.2411453385805401,0.1689057764508979,0.15137739177636042,0.06145112407834623,0.06065951960917357
Bags,Tapes,Films,Cushioning,"Towels, Tissues",Wipers,0.1206687616817631,0.11534906648592026,0.10865323392281308,0.08367736767514942,0.06268613798344527
Can Liners,"Towels, Tissues",Chemicals,Skincare,Janitorial Supplies,Personal Protection and Safety,0.21889255063245003,0.12248084618247249,0.11328854837657729,0.08086996888583672,0.07379926569040064
Chemicals,"Towels, Tissues",Can Liners,Skincare,Janitorial Supplies,Wipers,0.2030261396154755,0.13968986006948395,0.11852526012724138,0.10178435473567221,0.07968338423572036
Coated Freesheet,Uncoated Freesheet,Specialty,"Towels, Tissues",Films,Tapes,0.4681652744151742,0.20771537141849317,0.06464750116243646,0.037438471035289966,0.031313633375555164
Corrugated,Tapes,"Towels, Tissues",Cushioning,Films,Strapping,0.21037463976945245,0.21037463976945245,0.14697406340057637,0.10951008645533142,0.059558117195004805
Cushioning,Tapes,Films,"Towels, Tissues",Ancillary Packaging,Mailers,0.16254790537861769,0.12896458305801506,0.08849279767411128,0.08806330117615964,0.059567860446676356
Dispensers,Tapes,Films,"Towels, Tissues",Cushioning,Wipers,0.15320639089516305,0.1256292405340337,0.08207485226526592,0.08119938717443642,0.06522214926679798
Equipment / Parts,Tapes,Bags,Personal Hygiene,Wipers,Janitorial Supplies,0.1075085324232082,0.1075085324232082,0.1075085324232082,0.1075085324232082,0.10409556313993173
Films,Tapes,"Towels, Tissues",Cushioning,Can Liners,Personal Protection and Safety,0.17575480011130692,0.10855324181430294,0.09051804099805213,0.0710393284481959,0.05456358408310917
Folding Carton,"Towels, Tissues",Food Service,Food Packaging,Skincare,Personal Hygiene,0.23411371237458195,0.23411371237458195,0.22742474916387959,0.12709030100334448,0.10367892976588629
Food Packaging,"Towels, Tissues",Food Service,Personal Protection and Safety,Can Liners,Films,0.20208041140719962,0.17800374006545114,0.11547452080411408,0.08111266947171575,0.07152875175315568
Food Service,"Towels, Tissues",Can Liners,Chemicals,Skincare,Wipers,0.18403733955659277,0.1111901983663944,0.10334889148191365,0.08749124854142357,0.08149358226371062
Janitorial Power Equipment,Chemicals,"Towels, Tissues",Janitorial Supplies,Personal Protection and Safety,Can Liners,0.1393760539629005,0.12917369308600338,0.1245362563237774,0.11239460370994941,0.10581787521079258
Janitorial Supplies,"Towels, Tissues",Chemicals,Can Liners,Skincare,Wipers,0.18771651622346913,0.14187606733349598,0.12856184435228105,0.11627836057575018,0.07642107831178337
Labeling / Identification,Tapes,Films,Cushioning,"Towels, Tissues",Mailers,0.1595757619985891,0.15385925223187136,0.11163005667858619,0.08010411345447468,0.056946167505898954
Mailers,Tapes,Cushioning,Films,"Towels, Tissues",Ancillary Packaging,0.15870952013327375,0.14651984884807606,0.12151070659461216,0.08122384299703385,0.055198894803136805
Personal Hygiene,"Towels, Tissues",Can Liners,Chemicals,Skincare,Janitorial Supplies,0.19659735349716445,0.12824260138838145,0.12203936394973869,0.11818716144302711,0.09508188908833855
Personal Protection and Safety,"Towels, Tissues",Can Liners,Chemicals,Skincare,Wipers,0.17557169038998194,0.12283760225291672,0.1134568350606972,0.09148961985223217,0.08123399554269878
Receptacles and Material Handling,"Towels, Tissues",Chemicals,Can Liners,Janitorial Supplies,Skincare,0.1349133116410082,0.12651158273031907,0.11898402214559758,0.10698849011704142,0.09363314069253557
Skincare,"Towels, Tissues",Can Liners,Chemicals,Janitorial Supplies,Personal Hygiene,0.22350930672948133,0.13638631010115007,0.1251120040644774,0.08805597893861715,0.068726617708189
Specialty,Coated Freesheet,Uncoated Freesheet,"Towels, Tissues",Films,Tapes,0.40992943707875834,0.3154447362592159,0.05075467518906433,0.032591842546593676,0.02936430085751353
Strapping,Films,Tapes,Cushioning,"Towels, Tissues",Wipers,0.14793449140091608,0.14147437559415782,0.09178117708063262,0.09134906231094979,0.05915651196957912
Surface Protection,Films,Tapes,Cushioning,Uncoated Freesheet,"Towels, Tissues",0.15392307179521364,0.1395240317312179,0.08932737817478835,0.06779548030131324,0.06652889807346177
Tapes,Films,Cushioning,"Towels, Tissues",Can Liners,Wipers,0.1760344206895751,0.11427111518853572,0.10793046184575722,0.06568847185609272,0.05013877437261209
"Towels, Tissues",Can Liners,Skincare,Chemicals,Janitorial Supplies,Personal Protection and Safety,0.1548862954607769,0.13136898799295268,0.12596133747051175,0.08355254406610799,0.07463752181927263
Uncoated Freesheet,Coated Freesheet,"Towels, Tissues",Specialty,Tapes,Films,0.2544907831089031,0.09362443892447815,0.08688717479409074,0.06567307273281911,0.06497581383187345
Wide Format,Cushioning,Uncoated Freesheet,Can Liners,"Towels, Tissues",Chemicals,0.13375040448711034,0.13256390896343437,0.13202459281630893,0.12997519145723224,0.11670801423794629
Wipers,"Towels, Tissues",Can Liners,Chemicals,Skincare,Personal Protection and Safety,0.1654594410102772,0.11579885471576472,0.1151035938665352,0.0888353748720088,0.08040375693680711
