,item_cde,recommended_item_cde_1,recommended_item_cde_2,recommended_item_cde_3,recommended_item_cde_4,recommended_item_cde_5
0,10000633,"['20064078', '20064079', '20064080', '20064071', '20064073']","['20061921', '10814704', '20061927', '20062161', '20061893']","['20064066', '20062382', '20064065', '20064064', '20062386']","['11017000', '10759810', '20062162', '20062171', '20072287']","['10169745', '10049812', '10574148', '10093052', '10050919']"
1,10004037,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']"
2,10025406,"['11071078', '10853740', '20021543', '11073932', '10843350']","['10504765', '10843709', '10851392', '10629388', '10491203']","['11078357', '11108727', '20012592', '11153332', '11145381']","['10778330', '20031577', '10842147', '10842149']","['20030014', '10112299', '11052578', '11052530', '11052562']"
3,10036510,"['10058192', '10036272', '10036273', '10036270', '10041298']","['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10958533', '10727931', '10727941', '11015991', '20046533']"
4,10036645,"['10728643', '20002055', '10728668', '20002047', '10728635']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10572500', '10568358', '10943261', '10076998', '11160268']"
5,10038138,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10098323', '10396065', '20037330', '10366590', '10389081']"
6,10038897,"['10343507', '10473204', '10528401', '10447705', '10042857']","['10783331', '10078486', '20001001', '10943147', '10844276']",['10825035'],"['10024244', '10877999', '10024260', '11053226', '10024248']","['10834379', '11136832', '11131131', '10788363', '10987880']"
7,10068132,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10343507', '10473204', '10528401', '10447705', '10042857']"
8,10076827,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10169745', '10049812', '10574148', '10093052', '10050919']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10906146', '10078511', '10100689', '10155902', '10906145']","['10098323', '10396065', '20037330', '10366590', '10389081']"
9,10092804,"['10169745', '10049812', '10574148', '10093052', '10050919']","['10098323', '10396065', '20037330', '10366590', '10389081']","['10421097', '10049675', '10546160', '10546164', '10445161']","['10943393', '10477987', '11079423', '11108998', '10777269']","['10287922', '10805851', '11119005', '10778646', '10249506']"
10,10102146,"['11095923', '10728683', '10728685', '10728306', '10728692']","['10766745', '10766743', '10766755', '10766737', '10937514']","['10058192', '10036272', '10036273', '10036270', '10041298']","['10728643', '20002055', '10728668', '20002047', '10728635']","['10343507', '10473204', '10528401', '10447705', '10042857']"
