,item_cde,recommended_item_cde_1,recommended_item_cde_2,recommended_item_cde_3,recommended_item_cde_4,recommended_item_cde_5
0,10000633,20064078,20061921,20064066,11017000,10169745
1,10004037,10728643,10058192,10098323,10169745,10572500
2,10025406,11071078,10504765,11078357,10778330,20030014
3,10036510,10058192,11095923,10169745,10728643,10958533
4,10036645,10728643,10058192,10098323,10169745,10572500
5,10038138,11095923,10169745,10728643,10906146,10098323
6,10038897,10343507,10783331,10825035,10024244,10834379
7,10068132,11095923,10766745,10058192,10728643,10343507
8,10076827,11095923,10169745,10728643,10906146,10098323
9,10092804,10169745,10098323,10421097,10943393,10287922
10,10102146,11095923,10766745,10058192,10728643,10343507
11,10102292,10058192,10481046,11095923,10169745,10802527
12,10115095,10058192,10728643,10169745,10098323,10958533
13,10133016,11095923,10058192,10169745,10098323,10958533
14,10136030,11095923,10058192,10169745,10098323,10958533
15,10136211,11095923,10058192,10169745,10098323,10958533
16,10156353,10555041,10058192,10728643,20064078,10287922
17,10158181,11095923,10766745,10058192,10728643,10343507
18,10161191,10058192,10906146,10024244,10481046,10728643
19,10172059,11095923,10058192,10169745,10098323,10958533
20,10172068,11095923,10058192,10169745,10098323,10958533
21,10190716,11095923,10728643,10058192,10169745,10343507
22,10204196,11078357,11071078,10343507,10012427,20064078
23,10207809,10911713,10755118,10735784,10766056,20015114
24,10221971,10058192,10481046,11095923,10169745,10802527
25,10232697,11095923,10058192,10481046,10906146,10728643
26,10233160,10058192,10098323,10728643,10169745,10343507
27,10276364,10343507,10847888,10783331,10169745,10421097
28,10278238,10058192,10728643,10169745,10098323,10958533
29,10297641,10098323,10572500,10169745,11023420,20037325
30,10336055,10058192,11095923,10481046,10068011,10024244
31,10357782,11095923,10766745,10058192,10728643,10343507
32,10368886,10058192,,,,
33,10370181,10710453,11078357,10169745,11071078,10098323
34,10374510,10058192,10481046,11095923,10169745,10802527
35,10395411,10036584,10169745,10572500,10798543,10287922
36,10409545,10421097,10943393,10710453,11023420,10169745
37,10412058,10343507,10783331,10825035,10024244,10834379
38,10429789,10911713,10755118,10735784,10766056,20015114
39,10436835,10112665,10169745,10058192,10098323,10572500
40,10472301,11095923,10058192,10481046,10343507,10553070
