,Unnamed: 0.1,Unnamed: 0,item_cde,Category,cat,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
0,0,0,10723330,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Machine Grade Films,10728643,No description,10728643,No description,10728643,No description,10728643,No description,10728643,No description,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
1,1,1,20035596,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,10736423,No description,10736423,No description,10736423,No description,10736423,No description,10736423,No description,0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
2,2,2,10911764,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Cut / Digital,10735784,No description,10735784,No description,10735784,No description,10735784,No description,10735784,No description,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
3,3,3,10115095,Films.Stretch Films.Hand Grade Films,Films.Stretch Films.Hand Grade Films,11095923,No description,11095923,No description,11095923,No description,11095923,No description,11095923,No description,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
4,4,4,10412058,Tapes.Cloth / Duct Tapes.MISSING,Tapes.Cloth / Duct Tapes.MISSING,10304707,No description,10304707,No description,10304707,No description,10304707,No description,10304707,No description,0.074843389,0.071546324,0.071216617,0.069568084,0.069568084
5,5,5,11106343,Tapes.Carton Sealing Tapes.Acrylic,Tapes.Carton Sealing Tapes.Acrylic,10958533,No description,10958533,No description,10958533,No description,10958533,No description,10958533,No description,0.091974214,0.052135293,0.049748935,0.040485226,0.038330875
6,6,6,10518585,Tapes.Double-Coated Tapes.Double-Coated Paper,Tapes.Double-Coated Tapes.Double-Coated Paper,10698827,No description,10698827,No description,10698827,No description,10698827,No description,10698827,No description,0.090011614,0.089430894,0.076655052,0.074332172,0.070267131
7,7,7,20060226,Janitorial Power Equipment.Hard Floor Machines.Ride On,Janitorial Power Equipment.Hard Floor Machines.Ride On,20019983,No description,20019983,No description,20019983,No description,20019983,No description,20019983,No description,0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
8,8,8,20031557,Janitorial Power Equipment.Specialty.MISSING,Janitorial Power Equipment.Specialty.MISSING,11004814,No description,11004814,No description,11004814,No description,11004814,No description,11004814,No description,0.062780269,0.062780269,0.062780269,0.062780269,0.058295964
9,9,9,10969158,Food Packaging.Food Trays / Lids.Plastic,Food Packaging.Food Trays / Lids.Plastic,10536819,No description,10536819,No description,10536819,No description,10536819,No description,10536819,No description,0.328125,0.265625,0.109375,0.0625,0.0625
