item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
10012415,10012427,10941576,10098323,10012416,10012428,0.25451490970180596,0.027842365706790675,0.03932633041062592,0.5534351145038168,0.38024475524475526
10012416,10012724,10012415,10012427,10012428,10504765,0.6866764275256223,0.13559850374064839,0.17177656446871062,0.32867132867132864,0.6202783300198808
10012418,11083647,10941576,10770896,10050648,10624692,0.09469328140214216,0.02122458713408454,0.1645813282001925,0.5982456140350877,0.07237972508591066
10012422,10098323,20037330,20037325,10624692,10012427,0.0618109210868999,0.03924301327660823,0.07178878671017502,0.10395189003436427,0.1755564888702226
10012427,10012712,10012415,10012724,10012422,10012416,0.6156716417910447,0.18890274314214464,0.6442166910688141,0.11682504192286193,0.5203562340966921
10012428,10012415,10012712,10012416,10012724,10049675,0.13559850374064839,0.3082089552238806,0.47837150127226463,0.5475841874084919,0.03900983534092165
10012628,10012712,10227691,10477991,10343507,10474720,0.16567164179104477,0.055728625822083766,0.0936936936936937,0.08178438661710037,0.0203946497152695
10012665,10012415,10511379,20061927,10057884,10309436,0.003117206982543641,0.03305785123966942,0.0033849129593810446,0.20689655172413793,0.047619047619047616
10012712,10012427,10012428,10012415,10012422,10093052,0.3464930701385972,0.361013986013986,0.12281795511221945,0.08831749580771381,0.017762103238217378
10012724,10012416,10012427,10012415,10012428,10504765,0.5966921119592875,0.18479630407391853,0.12718204488778054,0.3269230769230769,0.5705765407554672
10022692,10969882,10331664,10078486,10410414,10727977,0.726027397260274,0.7014925373134329,0.425531914893617,0.9375,0.004861551469034031
10022915,10304707,10326941,10788388,10796740,10825035,0.046413502109704644,0.013317191283292978,0.044534412955465584,0.043137254901960784,0.023655913978494623
10023114,10998527,10833786,10024244,10766737,10906145,0.1322314049586777,0.9444444444444444,0.010462369220384746,0.026277372262773723,0.007296137339055794
10023180,11120624,11037991,10806776,10401471,10533456,0.39634146341463417,0.18012422360248448,0.15730337078651685,0.17592592592592593,0.06782945736434108
10023204,20064078,20064079,20064077,10326941,20003477,0.01482523536413808,0.014102032351721278,0.03177660086663457,0.1549636803874092,0.3118811881188119
10023671,10771146,10036272,10036273,10728325,10727977,0.0423728813559322,0.0015082956259426848,0.0019258545979778526,0.0038204393505253103,0.0002113718030014796
10023733,20064078,10574148,10090594,10098323,20062049,0.010604912888215561,0.008952551477170993,0.07125700560448359,0.007639552044448303,0.11372549019607843
10023749,20064078,20064079,20064080,20064077,10766745,0.021967319554160807,0.019908751555371217,0.027806234450460997,0.04260953298025999,0.059581881533101046
10023970,10805476,10937514,11120644,10769395,11120560,0.4528301886792453,0.01276595744680851,0.007530120481927711,0.0010463899546564353,0.0004562043795620438
10024049,10263887,10728188,10405236,10036272,,0.005227781926811053,0.03488372093023256,0.0018148820326678765,0.0003770739064856712,
10024162,10024244,10023114,10833786,10998527,10190720,0.0026999662504218697,0.061855670103092786,0.16666666666666666,0.013774104683195593,0.07547169811320754
10024232,10825035,10024260,10834379,11131131,10788388,0.4645161290322581,0.1410761154855643,0.7846715328467153,0.86,0.854251012145749
10024244,10495384,10728000,10298253,10553070,10481046,0.1469440832249675,0.0609375,0.01793640177539977,0.08401253918495298,0.09233997901364113
10024248,10769395,10728305,10024260,10481301,10728000,0.13184513428671085,0.13620283018867924,0.15091863517060367,0.6666666666666666,0.0427734375
10024257,10024260,20037325,10727930,10769355,10396065,0.2421259842519685,0.04123405517650549,0.06362725450901803,0.08927875243664718,0.05728643216080402
10024260,10024257,10726310,10728305,10728306,10024244,0.38842105263157894,0.5335413416536662,0.16568396226415094,0.04740527922427725,0.07931150860614242
10029049,10741667,10735874,10741559,10341188,10943261,0.0021916092673763305,0.004399166473720769,0.0035394932935916544,0.015050167224080268,0.00479472580161822
10030346,20037330,10098323,10366590,10741665,10546160,0.029707327807525857,0.03350985328587551,0.06012558869701727,0.1339764201500536,0.04003629352387433
10031312,10504047,10049694,10049675,10474720,10093052,0.04617414248021108,0.12810707456978968,0.014697756658194276,0.01628923321414382,0.007117665918563642
10031380,10546160,10654337,10098323,10598703,10093052,0.029034819099466938,0.05235602094240838,0.019880197933848424,0.543026706231454,0.011349791599871754
10031381,10654337,10082156,10082154,10049812,10042792,0.0931500872600349,0.1251596424010217,0.0630117479530082,0.020390824129141887,0.06371753246753246
10031387,10941576,10049675,10227691,10049681,10058192,0.0067966374530495435,0.010277378715880208,0.014884042921426099,0.01937269372693727,0.018885306310456013
10032870,10093052,10099538,10631239,11079423,11136701,0.03699903815325425,0.23534338358458962,0.0941613229834627,0.10775606867969213,0.20937231298366293
10032875,10389081,11079423,10631239,10099538,10241505,0.06663609964847929,0.0736135780540754,0.059399257509281135,0.1474036850921273,0.10825396825396826
10032876,10389081,11079423,10099538,10631239,10099473,0.11890570074889195,0.11071640023682652,0.22403685092127304,0.08724265946675666,0.20411817367949867
10032898,11134271,11078357,10853740,10049812,10710453,0.2419753086419753,0.38018741633199465,0.13517060367454067,0.024274790629930817,0.19405940594059407
10032974,10277232,11084390,10689005,11084382,10952129,0.038521603331598125,1.0,0.9931506849315068,0.9931506849315068,0.9659863945578231
10035501,10036223,10727979,10495384,10728522,10544767,0.041666666666666664,0.03286082474226804,0.018205461638491547,0.044975404075895994,0.21851851851851853
10035502,10467161,10807250,10038105,10728521,10805466,0.28169014084507044,0.05,0.40476190476190477,0.015006821282401092,0.03081232492997199
10035503,10035501,10728530,10728373,10495384,,0.041666666666666664,0.016666666666666666,0.002777777777777778,0.0002600780234070221,
10035504,10041051,10340629,10036270,10038135,10098323,0.03828483920367534,0.004536616979909268,0.0042035398230088495,0.04497354497354497,0.0014758225540411494
10035614,10049675,10093052,10473204,10805851,11010279,0.004972925185103326,0.0028855402372555306,0.013726835964310227,0.011267605633802818,0.06909090909090909
10035634,10447705,10698827,10366590,11010275,10691333,0.010174880763116057,0.1523809523809524,0.003453689167974882,0.009495036685369012,0.04477611940298507
10035734,10782251,10082365,10728325,10078144,10083401,0.436046511627907,0.3645320197044335,0.07067812798471824,0.2966101694915254,0.37267080745341613
10035997,10036272,10024232,10805844,10895073,11150374,0.0011312217194570137,0.004123711340206186,0.0005836008170411438,0.00156128024980484,0.00176522506619594
10036186,10906146,10728306,10024248,10307707,10481301,0.014554114845197141,0.019393068773567966,0.06003638568829594,0.4537037037037037,0.2890855457227139
10036223,10495384,10298253,11095923,10727979,11056854,0.09128738621586475,0.018058004499300784,0.08700870087008701,0.06862113402061856,0.1976284584980237
10036270,10036272,10906146,10093052,10098323,10298253,0.2119155354449472,0.05636411749139984,0.022891952548893875,0.030124142720722284,0.020733264425123122
10036271,10036273,10481046,10041298,10906146,10036270,0.1478093403948002,0.10178384050367262,0.22462941847206386,0.025800476316485844,0.04026548672566372
10036272,10036270,10036273,10741559,20064079,20064080,0.12433628318584071,0.08425613866153106,0.03260059612518629,0.01721277478224803,0.022244987560368797
10036273,10481046,10036271,10036270,20021209,10727979,0.11962224554039874,0.12749169435215946,0.046238938053097346,0.19407265774378585,0.06475515463917526
10036323,10024248,10836808,10137411,10837578,20037325,0.002425712553062462,0.009900990099009901,0.012422360248447204,0.0028530670470756064,0.0001483239394838327
10036547,10347408,11126587,10961177,10699690,10042826,0.014625228519195612,0.08064516129032258,0.014423076923076924,0.09375,0.0008576329331046312
10036549,10958533,11071675,20037330,10728345,10728003,0.036286919831223625,0.23809523809523808,0.0028607056407247123,0.03353057199211045,0.028309741881765195
10036550,10342875,10527191,10347412,10340629,10522307,0.07276402223345124,0.1212406015037594,0.13553530751708429,0.023547202419529057,0.09742120343839542
10036553,10805836,20037330,10741559,10727999,10510098,0.016563146997929608,0.003374165627521455,0.00819672131147541,0.01715686274509804,0.032590051457975985
10036584,20083097,10040884,10728236,20032024,10036272,0.1393939393939394,0.12941176470588237,0.47058823529411764,0.4838709677419355,0.003393665158371041
10036699,10546160,10805836,20064071,20064074,20064070,0.002948848814789611,0.005751092707614446,0.00388078236572493,0.005580357142857143,0.0066518847006651885
10037717,10097138,20037438,10728306,10727977,10341188,0.2450592885375494,0.5545454545454546,0.008439576225534207,0.008243500317057704,0.027591973244147156
