,Unnamed: 0,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
0,0,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10433973,91565 SKIN CLEANSER 1000ML KC KLEENEX LUXURY FOAM FRAG & DYE FREE CLEAR 6/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10663865,Z6640MN R03 CAN LINER 33X40 11MIC HERITAGE HDPE NATURAL 25/RL 500/CS,10741667,V00353 TOWEL 9.2X9.4 1PLY RELIABLE BRAND PAPER MULTI-FOLD WHITE 250/PK 4000/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS
1,1,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,10805489,V01648 CAN LINER 40X46 .75MIL RELIABLE BRAND LLDPE HAO 40-45GL WH 25/RL 100/CS,10805846,V01652 CAN LINER 38X58 1.7MIL RELIABLE BRAND LLDPE REPRO 60GL BLK 10/RL 100/CS
2,2,10012418,10J10 CUP 10 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10836805,V01788 TEASPOON 5.63 INCH 2.5GR SPRING GROVE POLYPRO MED WT UNWRAP WH BULK 1M/CS,10580213,5032WGDZUN BOTTLE 32 OZ SUPPLY PLASTIC GRADUATED NATURAL 12/CS,10979219,V01472 GLASS & SURF CLEANER 1QT RELIABLE BRAND FILM FREE RTU NON-AMM FRESH 12/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10519884,15949 DISINFECTING WIPES CLOROX FRESH SCENT 75/CN 6CN/CS
3,3,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10049674,19378 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1500/RL 18/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,11097301,V04760 CT SEALING TAPE 48MMX100M 1.8MIL TUFFLEX AC180 ACRYL CLR 36/CS,11075514,V04504 STRETCH FILM 15 1/2X1500FT 28GA HG VERITIV TUFFLEX ELITE CLEAR 4/CS,10895073,86493 CARTON SEALING TAPE 48MMX100M 3M HIGH TACK 311+ CLEAR 36RL/CS
4,4,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10024232,F40810 ZIPPER BAG 8X10 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 1000/CS,10024260,F41318K ZIPPER BAG 13X18 4MIL CLEAR LINE LDPE FDA SINGLE TRACK CLEAR 500/CS,10538031,16880 TOILET TISSUE 4X4.05 2PLY GP ANGEL SOFT PS PREM EMBOSSED WH 450SH/RL 80/CS,10728022,V00293 FILAMENT TAPE 48MMX54.8M 110# VERITIV TUFFLEX FM400 NATURAL 24/CS,10906145,V02463 CUSHIONING 48X250FT 1/2IN VERITIV TUFFLEX BUBBLE WRAP PRFM S24 P12 2/BD
5,5,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10042666,FG265500GRAY CONTAINER 26 1/2X33 55GL RM BRUTE HD LLDPE ROUND W/O LID GRAY 3/CS,10043046,FG264000BLA DOLLY 6 5/8X18 1/4 RUBBERMAID BRUTE HDPE FOR RND CONT 250LB BLK 2/CS,10043110,619102/HR242406N CAN LINER 24X24 6MIC BERRY RHINO-X HD NATURAL 50/RL 1000/CS,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS
6,6,10012628,S6BW TEASPOON 5 7/8IN DART STYLE SETTER MED WGT PP BULK WHITE 1M/CS,10942149,PRIXL1715T4 STRETCH FILM 17 1/4X1500FT 28GA PRECISIONRAPXL LLDPE CAST CLR 1RL,10700439,17591 REPULPABLE TAPE 48MMX55M 3M R3227 DBL CTD WEB PROCESSING BULK WHI 24/CA,10035501,72330 CARTON SEALING TAPE 48MMX50M 3.43MIL SCOTCH 355 SP BOPET HOT MELT CLEAR 36/CS,11120620,V04840 STRETCH FILM 20X9750FT 47GA MG VERITIV TUFFLEX ELITE C1S CAST 40/SK,10298224,41482 KITCHEN ROLL TOWEL 11X8.78 1PLY KC SCOTT WHITE 128SH/RL 20/CS
7,7,10012665,10B20 BOWL 10 OUNCE INSULATED FOAM FOOD WHITE 20/50PK/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10511379,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS
8,8,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10042666,FG265500GRAY CONTAINER 26 1/2X33 55GL RM BRUTE HD LLDPE ROUND W/O LID GRAY 3/CS,10043046,FG264000BLA DOLLY 6 5/8X18 1/4 RUBBERMAID BRUTE HDPE FOR RND CONT 250LB BLK 2/CS,10043110,619102/HR242406N CAN LINER 24X24 6MIC BERRY RHINO-X HD NATURAL 50/RL 1000/CS,10043111,619244/HR243306N CAN LINER 24X33 6MIC BERRY RHINO-X HIGH DENSITY NATURAL 1000/CS
9,9,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10519884,15949 DISINFECTING WIPES CLOROX FRESH SCENT 75/CN 6CN/CS,10907476,V01468 LAUNDRY DETERGENT 40 POUND RELIABLE BRAND POWDERED WHITE 1PA,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10041829,03046 WIPER 10.8X10 KC WYPALL L40 ALL PURPOSE MED WHITE 90/BX 810/CS
