,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,Proportion 1,Proportion 2,Proportion 3,Proportion 4,Proportion 5
0,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,0.25451491,0.027842366,0.03932633,0.553435115,0.380244755
1,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,0.686676428,0.135598504,0.171776564,0.328671329,0.62027833
2,10012418,10J10 CUP 10 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10770896,36241-74828 DISINFECTANT 19 OUNCE RECKITT BENCKISER LYSOL CRISP LINEN 12/CA,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,0.094693281,0.021224587,0.164581328,0.598245614,0.072379725
3,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.061810921,0.039243013,0.071788787,0.10395189,0.175556489
4,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.615671642,0.188902743,0.644216691,0.116825042,0.520356234
5,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,0.135598504,0.308208955,0.478371501,0.547584187,0.039009835
6,10012628,S6BW TEASPOON 5 7/8IN DART STYLE SETTER MED WGT PP BULK WHITE 1M/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,10477991,4963331 DISINFECTANT CLEANER 2.5LT JD OXIVIR FIVE 16 J-FILL CONCENTR 2/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,0.165671642,0.055728626,0.093693694,0.081784387,0.02039465
7,10012665,10B20 BOWL 10 OUNCE INSULATED FOAM FOOD WHITE 20/50PK/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10511379,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS,20061927,B12A19 BEARD COVER 18IN VGUARD SBPP LATEX FREE EARLOOP WHITE 100/BG 10BG/CS,10057884,05432. FLOOR FINISH 1 GALLON CAREFREE RTU R OFF-WHITE MILD 4/CS,10309436,Z6640HN R02 CAN LINER 33X40 13 MIC HERITAGE BAG HDPE 33GL CAP NAT 25BG/RL 500/CS,0.003117207,0.033057851,0.003384913,0.206896552,0.047619048
8,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.34649307,0.361013986,0.122817955,0.088317496,0.017762103
9,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,0.596692112,0.184796304,0.127182045,0.326923077,0.570576541
10,10022692,T1-12020 TUBING 12X2150FT 2MIL LK LDPE FDA CLEAR 1RL,10969882,RG300.42 FILAMENT TAPE 36MMX54.8M 110# BOPP UTILITY 24/CS,10331664,04553 ADHESIVE TRANSFER TAPE 3/4X60YD 5 MIL 3M 950 CLEAR 48/CS,10078486,36MMX54.8M INTERTAPE 515 GENERAL PURPOSE PAPER MASKING TAPE KRAFT 24/CS 70934,10410414,97429 ADHESIVE TRANSFER TAPE 1 1/4X60YD 5MIL 3M 9485PC ACRYLIC ADH CLEAR 12/CS,10727977,V00275 CT SEALING TAPE 48MMX100M 1.85MIL VERITIV TUFFLEX HM185 HT MLT CLR 36/CS,0.726027397,0.701492537,0.425531915,0.9375,0.004861551
