key,value
10022915,1002424
10023114,1002424
10023180,1002424
10023204,1002424
10023671,1002424
10024049,1002424
10024162,1002424
10024257,1002424
10101602,1002424
10135545,1083614
10155283,1002424
10199702,1034350
10199706,1034350
10232697,1102349
10254619,1098706
10262407,1087546
10350681,1002424
10404406,1017357
10484278,1098706
10513359,1051089
10555041,1055504
10559048,1002424
10564317,1028328
10588596,1105315
10690607,1008088
10700621,1084784
10706880,1034350
10733996,1002424
10739581,1034350
10748806,2007487
10748820,1080117
10753869,1008088
10771504,1002424
10774631,1077463
10775923,1055307
10783452,1068050
10792321,1084788
10797818,1094339
10801362,1034350
10808980,1002424
10816711,1002424
10827627,1082762
10828237,1013265
10834379,1083437
10841482,2007487
10843540,1002424
10847885,1084788
10847897,1084788
10848852,1086772
10858853,1040932
10875462,1087546
10882575,1040932
10912401,1080897
10930764,1113427
10939434,1080117
10945022,1080897
10969158,1053681
10970350,1097035
10974095,1097409
11011655,1077463
11021191,1087546
11051828,1105315
11061114,1106111
11065986,1055504
11070625,1107062
11079359,1107935
11084382,1113535
11106769,2007600
11114696,1098896
11124403,1113427
11131131,1083437
11133983,1006395
11136832,1083437
11151544,1094325
11160073,1041390
20001834,1073642
20013854,1106112
20024576,1073642
20025322,1040932
20035401,1050476
20035573,1100481
20038364,2004997
20038746,1008088
20040877,1050476
20041166,2001041
20049591,1095853
20049971,2004997
20050078,1096357
20050760,1055504
11070873,1045410
11105719,1101700
20030014,2003001
10000633,2006898
10004037,1003573
10012428,1001242
10012665,1062935
10012724,1113535
10022692,1079854
10023733,1105315
10023749,1105315
10023970,1002424
10024244,1002424
10024260,1002424
10025406,2002746
10029049,1004087
10032974,1021936
10035501,1005819
10035502,1005819
10035503,1005819
10035504,1005819
10035614,1004087
10035634,1069969
10035997,1004087
10036186,1003622
10036223,1003622
10036272,1005819
10036273,1005819
10036323,1084788
10036510,1003658
10036547,1003658
10036549,1003658
10036550,1003658
10036553,1003658
10036584,1003658
10036645,1003573
10036699,1078333
10037717,1003622
10038010,1003803
10038031,1003803
10038032,1003803
10038049,1078333
10038105,1005819
10038106,1005819
10038134,1005819
10038135,1005819
10038136,1005819
10038137,1005819
10038138,1005819
10038836,1112551
10038874,1084788
10038897,1030470
10038908,1003573
10039679,1004087
10040875,1004087
10040884,1005819
10041051,1003622
10041098,1030470
10041298,1005819
10041829,1034350
10041874,1065922
10041937,1034350
10042505,1034350
10042582,1080350
10042733,1028328
10042792,1028328
10042795,1028328
10042855,1034350
10042856,1034350
10042857,1034350
10042907,1077173
10043023,1094339
10043046,1004304
10043110,1102342
10043111,1102342
10043114,1102342
10043214,1094157
10043271,1094157
10043274,1004327
10043468,2002120
10043489,1057250
10047925,1004327
10048312,1004327
10049455,1099598
10049547,1102342
10049548,1102342
10049556,1102342
10049564,1102342
10049575,1028792
10050648,1102342
10050912,1028328
10051889,1094339
10057884,1063123
10058085,1102342
10058192,1005819
10058605,1102342
10059275,1076674
10059312,1006801
10059411,1094339
10059431,2002120
10059435,1005819
10059455,1034350
10059494,1102342
10059527,1094339
10059531,1094339
10059950,1010733
10060599,1102349
10062172,1095853
10062528,1090526
10062551,1057250
10063090,1034350
10063260,1102342
10063274,1102342
10063275,1102342
10063276,1102342
10063950,1006395
10063993,1028792
10064054,1028792
10064055,1028792
10064120,1028792
10064361,1102342
10065002,1048775
10067401,1076674
10067650,1006765
10067977,1034350
10067997,1006801
10068011,1006801
10068024,1090614
10068038,1090614
10068525,1005819
10068694,1109592
10068798,1006879
10069016,1006879
10069195,1005819
10069277,1011266
10069421,1034350
10069547,1005819
10069548,1076674
10069614,1094339
10071824,1005819
10071828,1005819
10071830,1005819
10072327,1076674
10072331,1005819
10072607,1055504
10072725,1006765
10072728,1011266
10074409,1003658
10074470,1094325
10074946,1090614
10075008,1048775
10075023,1005819
10075744,1005819
10075943,1005819
10076144,1005819
10076827,1005819
10076998,1057250
10077096,1034350
10077632,1006765
10077927,1021936
10077939,1091220
10078144,1005819
10078225,1095853
10078454,1076674
10078486,1078333
10078511,1090614
10078573,1102342
10078790,1006879
10080880,1008088
10082270,1034350
10082365,1005819
10083401,1005819
10083522,1005819
10084090,1048775
10084522,1002424
10084953,1102342
10087817,1048775
10088921,1005819
10089753,1102342
10089883,1063123
10090594,1034350
10091740,2003001
10094247,1094339
10094467,1002424
10095783,1074687
10095834,1090614
10095914,1112316
10097011,1034350
10097138,1090614
10097731,1102349
10097926,1054379
10098810,1009881
10099462,1102342
10099473,1102342
10099480,1102342
10099482,1102342
10099499,1102342
10099522,1102342
10099538,1102342
10099540,1102342
10099547,1102342
10099567,1045470
10099575,1028792
10099824,1063123
10100309,1094339
10100437,1028792
10100461,1028792
10100476,1028792
10100571,1028792
10100657,1057250
10100689,1090614
10102230,1076674
10102292,1090614
10102473,1057250
10102628,1011266
10103477,1102342
10103815,1011266
10104007,1011266
10104012,1011266
10105196,1074890
