item_cde,recommended_item_cde
10723330,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20035596,"['10421097', '10049675', '10546160', '10546164', '10445161']"
10911764,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10115095,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10412058,"['10343507', '10473204', '10528401', '10447705', '10042857']"
11106343,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10518585,"['10343507', '10473204', '10528401', '10447705', '10042857']"
20060226,"['11023420', '10099538', '20039761', '10805274', '10805283']"
20031557,"['10421097', '10049675', '10546160', '10546164', '10445161']"
10969158,"['10555041', '11065986', '10752405', '10919698', '11105437']"
10698824,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10911823,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10788944,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20068432,"['10911713', '10735848', '10911699', '10735864', '10735866']"
20039768,"['10421097', '10049675', '10546160', '10546164', '10445161']"
10158181,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11073659,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10977415,"['10572500', '10568358', '10943261', '10076998', '11160268']"
20037772,"['11023420', '10099538', '20039761', '10805274', '10805283']"
20080783,"['10911713', '10735848', '10911699', '10735864', '10735866']"
20066451,"['10755118', '10755128', '10755131', '10755134', '10755129']"
11045013,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20050078,"['10421097', '10049675', '10546160', '10546164', '10445161']"
10813603,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10068132,"['11095923', '10728683', '10728685', '10728306', '10728692']"
20043943,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10813611,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10956973,"['11095923', '10728683', '10728685', '10728306', '10728692']"
11036846,"['10036584', '10728019', '10728022', '10786457', '10036550']"
10887343,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10735807,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10735808,"['10911713', '10735848', '10911699', '10735864', '10735866']"
20080844,"['10911713', '10735848', '10911699', '10735864', '10735866']"
20080854,"['10911713', '10735848', '10911699', '10735864', '10735866']"
11110616,"['10169745', '10049812', '10574148', '10093052', '10050919']"
20066525,"['10755118', '10755128', '10755131', '10755134', '10755129']"
20066526,"['10755118', '10755128', '10755131', '10755134', '10755129']"
10436835,"['10112665', '10112663', '10103815', '10112664', '10112667']"
20066532,"['10755118', '10755128', '10755131', '10755134', '10755129']"
20052197,"['11023420', '10099538', '20039761', '10805274', '10805283']"
20066541,"['10755118', '10755128', '10755131', '10755134', '10755129']"
10934509,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11010287,"['10169745', '10049812', '10574148', '10093052', '10050919']"
11131121,"['11023420', '10099538', '20039761', '10805274', '10805283']"
10934514,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11112692,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10000633,"['20064078', '20064079', '20064080', '20064071', '20064073']"
10934521,"['10058192', '10036272', '10036273', '10036270', '10041298']"
11106554,"['11023420', '10099538', '20039761', '10805274', '10805283']"
10092804,"['10169745', '10049812', '10574148', '10093052', '10050919']"
10928402,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10983705,"['10553070', '11119747', '10553431', '10530092', '10912983']"
10735902,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10297641,"['10098323', '10396065', '20037330', '10366590', '10389081']"
10928429,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10694959,"['10943393', '10477987', '11079423', '11108998', '10777269']"
10735920,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10735923,"['10911713', '10735848', '10911699', '10735864', '10735866']"
20011322,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10156353,"['10555041', '11065986', '10752405', '10919698', '11105437']"
20023624,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10797400,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10701144,"['10343507', '10473204', '10528401', '10447705', '10042857']"
10858853,"['10911713', '10735848', '10911699', '10735864', '10735866']"
10529132,"['10343507', '10473204', '10528401', '10447705', '10042857']"
20042105,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20083068,"['11023420', '10099538', '20039761', '10805274', '10805283']"
20044156,"['11078357', '11108727', '20012592', '11153332', '11145381']"
11086217,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10705295,"['10058192', '10036272', '10036273', '10036270', '10041298']"
10834322,"['11095923', '10728683', '10728685', '10728306', '10728692']"
10221971,"['10058192', '10036272', '10036273', '10036270', '10041298']"
20035989,"['10943393', '10477987', '11079423', '11108998', '10777269']"
11108767,"['10728643', '20002055', '10728668', '20002047', '10728635']"
20046242,"['10735784', '10735874', '10735777', '10735823', '10911754']"
10824099,"['10343507', '10473204', '10528401', '10447705', '10042857']"
