,item_cde,Category,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,prop 1,prop 2,prop 3,prop 4,prop 5
0,10723330,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
1,20035596,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
2,10911764,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
3,10115095,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.068903659,0.051120632,0.050307247,0.034925375,0.030919737
4,10412058,Tapes.Cloth / Duct Tapes.MISSING,Wipers.Paper / Nonwoven.MISSING,Tapes.Paper Tapes.Masking,Personal Hygiene.Toiletries / Sundries.MISSING,Bags.Bags Plastic.Individual Lay Flat,Wipers.Fabric.MISSING,0.074843389,0.071546324,0.071216617,0.069568084,0.069568084
5,11106343,Tapes.Carton Sealing Tapes.Acrylic,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.091974214,0.052135293,0.049748935,0.040485226,0.038330875
6,10518585,Tapes.Double-Coated Tapes.Double-Coated Paper,Wipers.Paper / Nonwoven.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Tapes.Specialty Tapes.Other,0.090011614,0.089430894,0.076655052,0.074332172,0.070267131
7,20060226,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
8,20031557,Janitorial Power Equipment.Specialty.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Single Fold","Towels, Tissues.Towels.Multi Fold",Chemicals.Cleaners.MISSING,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.062780269,0.062780269,0.062780269,0.062780269,0.058295964
9,10969158,Food Packaging.Food Trays / Lids.Plastic,Food Packaging.Food Containers / Lids.Plastic,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Personal Protection and Safety.Gloves.Nitrile,Can Liners.Low Density.MISSING,0.328125,0.265625,0.109375,0.0625,0.0625
10,10698824,Tapes.Double-Coated Tapes.Double-Coated Paper,Wipers.Paper / Nonwoven.MISSING,Chemicals.Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,Tapes.Specialty Tapes.Other,0.090011614,0.089430894,0.076655052,0.074332172,0.070267131
11,10911823,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
12,10788944,Cushioning.Bubble.Bundles,Tapes.Carton Sealing Tapes.Hot Melt,Ancillary Packaging.Specialty.MISSING,Films.Stretch Films.Hand Grade Films,"Towels, Tissues.Towels.Hard Wound Roll",Uncoated Freesheet.Imaging.Cut / Digital,0.073128496,0.068104401,0.058284061,0.043952288,0.038176288
13,20068432,Specialty.Envelopes.MISSING,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Uncoated Freesheet.Imaging.Cut / Digital,0.202958563,0.193563126,0.142359425,0.098380786,0.062055573
14,20039768,Janitorial Power Equipment.Hard Floor Machines.Walk Behind,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,"Towels, Tissues.Towels.Multi Fold",Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",0.052912564,0.051844821,0.043184245,0.040811484,0.038794638
15,10158181,Cushioning.Foam.Polyethylene Bundles,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Wipers.Paper / Nonwoven.MISSING,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
16,11073659,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
17,10977415,Strapping.Ties / Fasteners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,Chemicals.Cleaners.MISSING,Can Liners.High Density.MISSING,Personal Protection and Safety.Gloves.Vinyl,Janitorial Supplies.Mops / Squeegees.Wet Mops,0.037941199,0.037487718,0.036202857,0.034464515,0.034388935
18,20037772,Chemicals.Ice Treatments.MISSING,Can Liners.High Density.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Chemicals.Cleaners.MISSING,Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.048869277,0.047324876,0.045890789,0.044897959,0.039492554
19,20080783,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.371379766,0.185398711,0.122350338,0.096766053,0.030184797
20,20066451,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
21,11045013,Films.Stretch Films.Machine Grade Films,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Tapes.Carton Sealing Tapes.Acrylic,0.102717951,0.086206511,0.056888909,0.042414812,0.033604979
22,20050078,Food Service.Food Service Trays / Tray Covers.Paper,"Towels, Tissues.Toilet Tissue.Standard Roll",Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Facial Tissue.MISSING",Food Service.Utensils.Cutlery,0.188679245,0.173584906,0.098113208,0.086792453,0.086792453
23,10813603,Food Service.Food Wraps / Prep Papers.Paper,Wipers.Paper / Nonwoven.MISSING,Personal Protection and Safety.Gloves.Vinyl,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,0.100765306,0.100765306,0.093112245,0.088010204,0.080357143
24,10068132,Cushioning.Foam.Polyethylene Bundles,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Water Activated Tapes,Tapes.Carton Sealing Tapes.Hot Melt,Films.Stretch Films.Machine Grade Films,Wipers.Paper / Nonwoven.MISSING,0.114183308,0.068612391,0.056835637,0.050179211,0.040962622
25,20043943,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.371379766,0.185398711,0.122350338,0.096766053,0.030184797
26,10813611,Food Service.Food Wraps / Prep Papers.Paper,Wipers.Paper / Nonwoven.MISSING,Personal Protection and Safety.Gloves.Vinyl,"Towels, Tissues.Towels.Hard Wound Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,0.100765306,0.100765306,0.093112245,0.088010204,0.080357143
27,10956973,Films.Stretch Films.Stretch Banding,Films.Stretch Films.Hand Grade Films,Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Towels.Hard Wound Roll",Films.Stretch Films.Machine Grade Films,"Towels, Tissues.Toilet Tissue.Jumbo Roll",0.080885248,0.07572655,0.045325667,0.04260849,0.035835237
28,11036846,Tapes.Double-Coated Tapes.Adhesive Transfer,Tapes.Specialty Tapes.Filament Tapes,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,Films.Sheeting / Tubing Films.MISSING,Can Liners.Low Density.MISSING,0.066467513,0.065720687,0.056758775,0.050037341,0.047050037
29,10887343,Tapes.Foil / Film Tapes.Polyethylene Film Tapes,Wipers.Paper / Nonwoven.MISSING,Films.Stretch Films.Hand Grade Films,Tapes.Paper Tapes.Masking,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,0.067216233,0.045022194,0.043119848,0.043119848,0.040583386
30,10735807,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
31,10735808,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
32,20080844,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
33,20080854,Coated Freesheet.C2S.Cut / Digital,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.21972406,0.142305859,0.113907265,0.100989332,0.064395971
34,11110616,Janitorial Supplies.Urinal Blocks / Screens.MISSING,"Towels, Tissues.Towels.Hard Wound Roll",Skincare.Soaps / Hand Cleaners.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Toilet Tissue.Jumbo Roll",Chemicals.Cleaners.MISSING,0.081909127,0.063142912,0.059438124,0.055834284,0.051402671
35,20066525,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
36,20066526,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
37,10436835,Cushioning.Foam-in-Place.Film,Cushioning.Foam-in-Place.Liquid Foam Chemicals,"Towels, Tissues.Towels.Hard Wound Roll",Tapes.Carton Sealing Tapes.Hot Melt,"Towels, Tissues.Toilet Tissue.Jumbo Roll",Skincare.Soaps / Hand Cleaners.MISSING,0.123531715,0.054489689,0.053249804,0.051944662,0.04476638
38,20066532,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
39,20052197,Janitorial Power Equipment.Hard Floor Machines.Ride On,Can Liners.High Density.MISSING,Chemicals.Cleaners.MISSING,Can Liners.Low Density.MISSING,"Towels, Tissues.Toilet Tissue.Standard Roll","Towels, Tissues.Towels.Multi Fold",0.059459459,0.057297297,0.047567568,0.046486486,0.046486486
40,20066541,Coated Freesheet.C2S.Sheets,Uncoated Freesheet.Opaque.Sheets,Coated Freesheet.C2S.Cut / Digital,Uncoated Freesheet.Opaque.Cut / Digital,Specialty.Envelopes.MISSING,Uncoated Freesheet.Imaging.Cut / Digital,0.297556651,0.229357513,0.112353609,0.110533928,0.033920712
