,item_cde,item description,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5,prop 1,prop 2,prop 3,prop 4,prop 5
0,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.015580809379338716,0.012006993366586106,0.011647040674654188,0.011184244356456008,0.011184244356456008
1,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,0.030256112508870395,0.028062705631894717,0.026385394490678022,0.024256499580672216,0.020127733694600348
2,10012418,10J10 CUP 10 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,11083647,429791 URINAL SCREEN 4OZ RELIABLE BRAND NON-PARA BLOCK ENZYME CHERRY BLUE 12/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10770896,36241-74828 DISINFECTANT 19 OUNCE RECKITT BENCKISER LYSOL CRISP LINEN 12/CA,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,0.017684229667681958,0.016184025094331044,0.015547574669273083,0.015502113924626085,0.015320270946038095
3,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,20037330,V00351 BATH TISSUE 3.3X1000FT 2PLY RELIABLE BRAND JUMBO WHITE 12/CS,20037325,V00313 KITCHEN ROLL TOWEL 11X8.8 2PLY RELIABLE BRAND PAPER WHITE 85/RL 30RL/CS,10624692,30966 BLEACH 121OZ ULTRA LIQUID CLOROX GERMICIDAL 3/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.019537359712427628,0.014680459896276378,0.013281014186537881,0.013281014186537881,0.011469966797464533
4,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,0.027606746084861463,0.02027840985142551,0.014723597911926114,0.013987418016329809,0.013686253513585865
5,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS,0.023588742476004555,0.0223957486036549,0.02038934981833957,0.020280895829944145,0.019142128951792202
6,10012628,S6BW TEASPOON 5 7/8IN DART STYLE SETTER MED WGT PP BULK WHITE 1M/CS,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS,10477991,4963331 DISINFECTANT CLEANER 2.5LT JD OXIVIR FIVE 16 J-FILL CONCENTR 2/CS,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10343507,05812-30 WIPER 12.5X13 1/4 FOLD KC WYPALL L30 SPACE-SAVER WH 90/PK 1080/CS,0.03780010216243828,0.027413587604290822,0.026562233951983653,0.026221692491060787,0.026221692491060787
7,10012665,10B20 BOWL 10 OUNCE INSULATED FOAM FOOD WHITE 20/50PK/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10511379,YTD199030000 CONTAINER 9X9X3 1/2 PACTIV POLYS 2-TAB HNG LD CONV 3-COMP WH 150/CS,20061927,B12A19 BEARD COVER 18IN VGUARD SBPP LATEX FREE EARLOOP WHITE 100/BG 10BG/CS,20061273,A21A14 EXAM GLOVE XL 4MIL VGUARD VINYL DISPOSABLE PF CLEAR 100/BX 10BX/CS,10629356,10CPWCR PLATE 10 1/4 INCH DART CONCORDE NON-LAM FOAM 3-COMPART WH 125/PK 500/CS,0.07407407407407407,0.05925925925925926,0.05185185185185185,0.044444444444444446,0.044444444444444446
8,10012712,16SL LID DART SNAP-TIGHT STRAW SLOTTED FITS 12-24OZ CUP TRANSLUCENT 10/100PK/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012422,12J12 CUP 12 OUNCE HOT OR COLD INSULATED FOAM SMALL DRINK WHITE 25/PK 1000/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,0.05065389574507276,0.025357647203290968,0.024191072634616565,0.019401977036900594,0.01700742923804261
9,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10504765,C53PST1 CONTAINER 5 1/4X5 3/8X2 5/8 DART CLEARSEAL PLASTIC HINGED LID CLR 500/CS,0.03396827696096183,0.03186789309770406,0.029550228145143766,0.027087709133048452,0.02078655754327515
