,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
10012415,10012427,10012427,10941576,10941576,10098323
10012416,10012724,10012724,10012415,10012415,10012427
10012418,11083647,11083647,10941576,10941576,10770896
10012422,10098323,10098323,20037330,20037330,20037325
10012427,10012712,10012712,10012415,10012415,10012724
10012428,10012415,10012415,10012712,10012712,10012416
10012628,10012712,10012712,10227691,10227691,10477991
10012665,10012415,10012415,10511379,10511379,20061927
10012712,10012427,10012427,10012428,10012428,10012415
10012724,10012416,10012416,10012427,10012427,10012415
10022692,10969882,10969882,10331664,10331664,10078486
10022915,10326941,10304707,10326941,10788388,10796740
10023114,10998527,10998527,10833786,10833786,10024244
10023180,11120624,11120624,11037991,11037991,10806776
10023204,20064078,20064078,20064079,20064079,20064077
10023671,10771146,10771146,10036272,10036273,10728325
10023733,20064078,20064078,10574148,10574148,10090594
10023749,20064078,20064078,20064079,20064079,20064080
10023970,10805476,10805476,10937514,10937514,11120644
10024049,10263887,10263887,10728188,10728188,10405236
10024162,10024244,10024244,10023114,10833786,10023114
10024232,10825035,10825035,10024260,10834379,11131131
10024244,10495384,10495384,10728000,10728000,10298253
10024248,10769395,10769395,10728305,10728305,10024260
10024257,10024260,10024260,20037325,20037325,10727930
10024260,10024257,10024257,10726310,10726310,10728305
10029049,10741667,10741667,10735874,10741559,10735874
10030346,20037330,20037330,10098323,10098323,10366590
10031312,10504047,10504047,10049694,10049694,10049675
10031380,10546160,10546160,10654337,10654337,10098323
10031381,10654337,10654337,10082156,10082156,10082154
10031387,10941576,10941576,10049675,10049675,10227691
10032870,10093052,10093052,10099538,10099538,10631239
10032875,10389081,10389081,11079423,11079423,10631239
10032876,10389081,10389081,11079423,11079423,10099538
10032898,11134271,11134271,11078357,11078357,10853740
10032974,10277232,10277232,11084390,11084390,10689005
10035501,10036223,10036223,10727979,10727979,10495384
10035502,10467161,10467161,10807250,10807250,10038105
10035503,10035501,10035501,10728373,10495384,10728530
10035504,10041051,10041051,10340629,10340629,10036270
10035614,10093052,10049675,10049675,10093052,10473204
10035634,10447705,10698827,10447705,10698827,11010275
10035734,10782251,10782251,10728325,10082365,10082365
10035997,10036272,10036272,10805844,10895073,10024232
10036186,10906146,10906146,10728306,10728306,10024248
10036223,10495384,10495384,10298253,10298253,11095923
10036270,10036272,10036272,10906146,10906146,10093052
10036271,10036273,10036273,10481046,10481046,10041298
10036272,10036270,10036270,10036273,10741559,10741559
10036273,10481046,10481046,10036271,10036271,10036270
10036323,10024248,10024248,10837578,10137411,10836808
10036547,10347408,10347408,11126587,11126587,10961177
10036549,10958533,10958533,11071675,11071675,20037330
10036550,10342875,10342875,10527191,10527191,10347412
10036553,10805836,10805836,20037330,20037330,10741559
10036584,20083097,20083097,10040884,10040884,10728236
10036699,10546160,10546160,10805836,20064071,20064074
10037717,10097138,10097138,20037438,20037438,10728306
10038010,10728306,11079694,10447705,10728533,10728127
10038031,11136832,11136832,10943147,10943147,10038032
10038032,11136832,11136832,10038031,10038031,10943147
10038049,11010275,11010275,20059882,20059882,10474720
10038105,10035502,10035502,10347412,10347412,10728594
10038106,10298253,10298253,10728668,10735814,10728668
10038134,10878309,10878309,10038135,10038135,10786457
10038135,11097241,11097241,10347408,10347408,10805274
10038136,10093052,10093052,10572501,10648486,10648486
10038137,10072327,10072327,10347407,10347407,10112663
10038836,10041936,10585204,10041936,10585204,10766745
10038874,10825035,10825035,11066538,11066538,10783331
10038908,11128974,11128974,10805475,10805475,10728643
10039679,10727993,10727993,10728533,10728533,11097301
10040875,10951182,10951182,11091848,11091848,10951187
10040884,10036270,10036270,10036272,10575986,10036272
10041051,10098323,10098323,10036270,10036270,10574148
10041098,10136895,10769362,10136895,10769362,10727979
10041298,10495384,10495384,20000319,20000319,10036271
10041829,10778416,10778416,10504765,10504765,10779959
10041874,10447705,10912983,10447705,10912983,10825035
10041936,10049812,10049812,10447705,10098323,10098323
10041937,10082154,10082154,10101602,10101602,10528401
10042222,10941576,10941576,10654337,10654337,10546160
10042223,10049812,10049812,10754651,10754651,10050919
10042505,10049812,10049812,10447705,10447705,10098323
10042582,10098323,10098323,10817961,10817961,10748805
10042666,10078511,10155902,10155902,10078511,10446521
10042733,10941576,10941576,10098323,10098323,10546160
10042792,10654337,10654337,10941576,10941576,10050919
10042795,10941576,10941576,10546160,10546160,10574148
10042826,10098323,10098323,10366590,10366590,10941576
10042855,10298253,10298253,10049812,10049812,10507482
10042856,10574148,10574148,10957713,10957713,10097011
10042857,10049812,10049812,10366590,10366590,10958533
10042907,10631239,10631239,10445161,10445161,10093052
10043023,10941576,10941576,10624692,10624692,10093052
10043046,10941576,10941576,10580213,10580213,10307100
10043110,10941576,10941576,10063275,10063275,10093052
10043111,10941576,10941576,20037330,20037330,10741667
10043114,10574148,10574148,10941576,10941576,10741667
10043208,10343507,10343507,10805836,10805836,20037330
10043210,10155902,10078511,10155902,10078511,11136857
10043214,10574148,10574148,10098323,10098323,10941576
10043271,10771735,10771735,10574148,10574148,20064073
10043274,10941576,10941576,10048312,10048312,10042792
10043468,10036186,10036186,10012428,10012428,10297281
10043489,10741559,10741559,20037330,20037330,20037325
10047925,10941576,10941576,10093052,10093052,10098323
10048312,10941576,10941576,10043274,10043274,10098323
10049455,10049694,10049694,20037334,20037334,20037331
10049547,10474720,10474720,10058605,10058605,10049674
10049548,10941576,10941576,10043111,10043111,10098323
10049556,10447705,10447705,10741559,10741559,20037330
10049564,10741667,10741667,10043111,10043111,10093052
10049575,10093052,10093052,10227691,10227691,10063993
10049648,10093052,10093052,10049675,10049675,10631239
10049653,10423749,10423749,10042795,10042795,10298224
10049674,10093052,10093052,10474720,10474720,10049675
10049675,10093052,10093052,10474720,10474720,10941576
10049681,10474720,10474720,10049675,10049675,10941576
10049683,10049675,10049675,10093052,10093052,10049674
10049693,10312246,10312246,10364378,10364378,11138032
10049694,10242943,10242943,10049675,10474720,10474720
10049812,10098323,10098323,10366590,10366590,10396065
10050643,10481046,10481046,10553431,10553431,10100689
10050648,10564317,10564317,10084953,10084953,10058085
10050677,10654337,10654337,10042857,10042857,10510897
10050907,10012415,10012415,10012416,10012416,10778416
10050908,10546160,10546160,10366590,10366590,10530285
10050912,10082155,10082155,10366590,10366590,10546160
10050919,10042792,10042792,10941576,10941576,10546160
10051215,10396065,10396065,10298253,10298253,10728251
10051889,20037330,20037330,10941576,10941576,20064064
10056561,10341188,10341188,10728306,10728306,10906146
10057742,10769405,10769405,10769362,10769362,10347412
10057884,10629759,10629759,20061273,10776093,20061273
10058085,10050648,10050648,10084953,10084953,10564317
10058192,10036270,10036270,10574148,10574148,10098323
10058605,10049547,10049547,10474720,10474720,10049674
10059275,10298253,10298253,10728000,10728000,10911754
10059312,10068011,10068011,10263887,10263887,10612345
10059411,10941576,10941576,10741667,10741667,20037330
10059431,10728839,10728839,10676697,10676697,10728698
10059435,10728643,10728643,10036584,20083097,10036584
10059455,10049812,10049812,10098323,10098323,10805205
10059494,10941576,10941576,20037330,20037330,10445161
10059527,10732852,10732852,10728849,10728849,10941576
10059531,10941576,10941576,10098323,10098323,10049812
10059950,10906145,10906145,10069548,10069548,10389531
10060537,10481046,10481046,10906146,10727999,10727999
10060599,10735833,10735833,10728685,10728685,10906166
10061066,10121261,10121261,10342875,10342875,10564473
10062172,10728306,10728647,10728306,10728647,10727991
10062528,10546160,10546160,10530285,10530352,10530285
10062551,10366590,10366590,10340629,10340629,10995989
10063090,20037325,20037325,10805283,10805283,10024257
10063260,10474720,10474720,10049547,10049547,10049674
10063274,20037330,20037330,10941576,10941576,10741667
10063275,10941576,10941576,10043111,10043111,10624692
10063276,10049812,20062162,10049812,20062162,10098323
10063950,10741559,10741559,10805836,10805836,20064080
10063993,10064054,10064054,20064080,20064080,10049575
10064054,10093052,10093052,10063993,10063993,10227691
10064055,20068728,20068728,10063993,10063993,20064079
10064120,20064079,20064079,20068728,20068728,20064078
10064133,10049674,10049674,10093052,10093052,10312246
10064361,11079423,11079423,10631239,10631239,10241505
10065002,20062456,20062456,10727982,10727982,20037330
10067401,11097301,11097301,10107331,10107331,10769405
10067650,10112665,10112665,10298253,10298253,10112664
10067977,20064079,20064079,20064080,20064080,20064078
10067997,10068011,10068011,10553070,10553070,10298253
10068011,10481046,10481046,10553070,10553070,10495384
10068024,10068011,10068011,10728698,10728698,10728000
10068038,10155902,11136857,10509922,10078511,10446521
10068525,10575986,10575986,10728683,10728683,10405236
10068694,10024232,11131131,10825035,10304707,10024232
10068798,10093052,10093052,10546160,10546160,10447705
10069016,10727979,10727979,10036273,10036273,10024248
10069195,11053226,11053226,11053150,11053150,10853039
10069277,10112665,10112665,10067650,10067650,10108206
10069421,10093052,10093052,20062086,20062086,10012422
10069547,10107331,10107331,10728685,10728685,10037717
10069548,10777038,10777038,10389531,10389531,10051889
10069550,10745531,10735702,10745531,10735702,10735688
10069614,10082154,10082154,10528401,10528401,10012415
