item_cde,Recommendation 1,Description 1,Recommendation 2,Description 2,Recommendation 3,Description 3,Recommendation 4,Description 4,Recommendation 5,Description 5
10012415,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS
10012416,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,20012592,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS
10012418,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10941576,V00377 TOILET SEAT COVER 1/2-FOLD 1PLY RELIABLE BRAND WHITE 250/PK 5M/CS,10050648,S404816N CAN LINER 40X48 16 MIC INTEPLAST NATURAL 250/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS
10012422,10098323,07006 TOILET TISSUE 3.78X1150FT 2 PLY SCOTT CORELESS JRT WHITE 12/CS,10781406,Z6644EN R01 CAN LINER 33X44 19MIC HERITAGE ACCU FIT HDPE 32GAL NAT 25/RL 250/CS,10049812,01000 TOWEL 8X1000 FT 1 PLY KC SCOTT 1000 HARD ROLL WHITE 12/CS,10928677,47035 ROLL TOWEL 8 INCH KC SCOTT SLIMROLL HARD ORANGE PLUG WH 6RL/CS,10282034,DTH3040B CAN LINER 30 1/2X40 1MIL INTEPLAST LDPE PRTD SOILED LINEN BLUE 200/CS
10012427,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS
10012428,10012724,16FTLS LID SNAP-TIGHT FOAM CUP LIFT N LOCK W/STRAW SLOT TRANSLUCENT 10/100PK/CS,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20012592,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10049675,19375 TOILET TISSUE 3.85X4.05 2PLY GP COMPACT CORELESS WHITE 1M/RL 36/CS
10012628,10474720,89480 ROLL TOWEL 10X800FT 1PLY GP ENMOTION HIGH QUALITY HARDWOUND BROWN 6/CS,10063260,619501/HR303710N CAN LINER 30X37 10MIC BERRY RHINOX HDPE 20-30GL NT 25/RL 500/CS,10049547,620580/HR404814N CAN LINER 40X48 14 MIC BERRY HD RHINO-X NAT 25/RL 250/CS,10312246,13728 TOILET TISSUE 3.5X1000FT 2PLY GP PACIFIC BLUE SELECT JUMBO JR WHITE 8/CS,10227691,18280/01 TOILET TISSUE 4X4.05 2PLY GP PACIFIC BLUE SELECT STD EMBOSSED WH 550/RL 80/CS
10012665,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20061273,A21A14 EXAM GLOVE XL 4MIL VGUARD VINYL DISPOSABLE PF CLEAR 100/BX 10BX/CS,10629356,10CPWCR PLATE 10 1/4 INCH DART CONCORDE NON-LAM FOAM 3-COMPART WH 125/PK 500/CS,10776093,Z6640EK R01 CAN LINER 33X40 19MIC HERITAGE HDPE 33 GAL BLACK 25/RL 250/CS,10309436,Z6640HN R02 CAN LINER 33X40 13 MIC HERITAGE BAG HDPE 33GL CAP NAT 25BG/RL 500/CS
10012712,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012415,8J8 FOAM CUP 8OZ SMALL INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,10012428,20J16 CUP 20 OUNCE HOT OR COLD INSULATED FOAM BIG DRINK WHITE 25/PK 500/CS,10093052,89460 ROLL TOWEL 10X800FT 1PLY ENMOTION PREMIUM HARDWOUND WHITE 6/CS,10049683,20204 TOWEL 3.25X9.2 1PLY GP PACIFIC BLUE BASIC ECONOMY MULTIFOLD WHITE 250/PK 4000/CS
10012724,10012416,12J16 FOAM CUP 12OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS,20012592,CMFSK100NSP CUTLERY KIT SABERT POLYSTYRENE FORK/KNIFE/SPOON/NAPKIN SILVER 100/CS,10357365,35309 GERMICIDAL WIPE 6 3/4X9 CLOROX HEALTHCARE BLEACH WHITE 70/CH 420/CS,10659222,30827 DISINFECTANT WIPE CLOROX HEALTHCARE HYDROGEN PEROXIDE REFILL 185CT 2/CS,10012427,16J16 FOAM CUP 16OZ J CUP INSULATED EPS HOT/COLD WHITE 25/PK 1000/CS
