,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
0,10012415,5,4,6,13,2
1,10012416,9,6,4,0,0
2,10012418,0,0,0,1,2
3,10012422,2,0,3,0,5
4,10012427,4,0,3,2,6
5,10012428,3,3,3,1,0
6,10012628,0,0,0,2,0
7,10012665,0,0,0,0,0
8,10012712,0,1,0,0,2
9,10012724,4,7,5,3,3
10,10022692,0,0,0,2,2
11,10022915,0,0,0,0,0
12,10023114,1,0,0,0,0
13,10023180,1,2,0,0,1
14,10023204,0,3,0,1,1
15,10023671,0,0,0,0,0
16,10023733,0,1,0,1,1
17,10023749,0,2,0,0,2
18,10023970,1,0,1,0,0
19,10024049,0,0,0,0,0
20,10024162,0,2,0,1,1
21,10024232,0,2,1,1,1
22,10024244,8,6,13,10,4
23,10024248,37,12,9,7,5
24,10024257,1,2,2,0,2
25,10024260,6,8,3,5,4
26,10029049,0,1,1,0,1
27,10030346,6,7,5,4,5
28,10031312,0,0,1,0,0
29,10031380,0,0,2,1,1
30,10031381,1,1,3,0,1
31,10031387,0,0,0,1,0
32,10032870,0,0,0,0,1
33,10032875,1,0,2,0,1
34,10032876,3,3,1,3,2
35,10032898,0,0,0,0,0
36,10032974,8,2,0,0,0
37,10035501,3,1,2,1,0
38,10035502,2,0,1,4,1
39,10035503,0,0,0,0,0
40,10035504,0,1,1,0,0
41,10035614,2,0,1,0,0
42,10035634,0,0,1,0,2
43,10035734,1,0,1,2,1
44,10035997,0,0,0,0,0
45,10036186,1,2,0,2,0
46,10036223,1,1,2,3,6
47,10036270,52,39,22,18,23
48,10036271,8,12,13,18,13
49,10036272,18,13,14,11,12
50,10036273,5,14,7,7,6
51,10036323,0,0,0,0,0
52,10036547,0,0,0,2,0
53,10036549,0,5,2,1,0
54,10036550,3,4,3,5,1
55,10036553,1,0,1,4,2
56,10036584,3,2,0,0,0
57,10036699,0,0,0,1,0
58,10037717,0,0,1,0,1
59,10038010,0,0,0,0,0
60,10038031,3,0,0,1,0
61,10038032,0,0,2,1,0
62,10038049,1,0,0,1,0
63,10038105,0,0,0,0,0
64,10038106,1,0,0,0,0
65,10038134,5,0,2,0,4
66,10038135,3,3,1,3,1
67,10038136,1,1,0,0,0
68,10038137,0,1,0,0,0
69,10038836,0,0,0,0,0
