,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
0,10012415,10012427,10659222,10098323,10357365,10012724
1,10012416,10012724,20012592,10357365,10659222,11153332
2,10012418,10941576,11083647,10012428,10050648,10357365
3,10012422,10098323,10781406,10049812,10928677,10282034
4,10012427,10012724,10012415,10012416,10357365,10659222
5,10012428,10012724,10012416,10012415,20012592,10049675
6,10012628,10474720,10063260,10049547,10312246,10227691
7,10012665,10012427,20064066,10629356,11023420,
8,10012712,10012427,10012415,10012428,10093052,10049683
9,10012724,10012416,20012592,10357365,10659222,10012427
10,10022692,10969882,10078486,10040875,10058192,
11,10023733,20064078,10343507,10169745,,
12,10023749,10766745,20062176,10169745,10383421,20064078
13,10023970,10766745,10728643,10769395,11091727,10645774
14,10024232,10825035,10788388,10796740,10747826,10024260
15,10024244,10024260,10799770,10112665,10058192,
16,10024260,10024244,10799770,10112665,,
17,10029049,10728643,10058192,10958533,10481046,10405236
18,10030346,20068722,10843350,10853740,11071078,11108727
19,10031312,10049675,10504047,10049694,10474720,10064133
20,10031380,10098323,10082155,10093052,10574148,10598703
21,10031381,10082154,10082156,10654349,10082155,10049653
22,10032870,10099538,10631239,10943393,10445161,10093052
23,10032876,10389081,10099538,10099522,10169745,10492146
24,10032974,10952129,10277232,11084390,10689005,10911302
25,10033257,11095923,10728643,10342875,,
26,10035501,11095923,10481046,10036223,10058192,10553070
27,10035502,10112665,10645774,10058192,,
28,10035503,10728643,11095923,10058192,10481046,
29,10035504,10728643,10058192,10098323,10343507,
30,10035614,10728643,20021209,10172750,10078486,10058192
31,10035634,10698827,10847888,10078486,10699690,
32,10035734,10728643,10058192,10078486,,
33,10035997,10058192,10958533,10942149,10779728,10024244
34,10036186,11056854,20021209,10645774,10405236,
35,10036223,11095923,10728692,10495384,10036584,20000319
36,10036270,11095923,10575986,10489052,10036272,10058192
37,10036272,11095923,10036270,10036273,10958533,10510897
38,10036273,10036272,10481046,10036270,20021209,10061675
39,10036323,20037325,11078357,11095923,10487758,
40,10036547,10847888,20033114,10699690,10169745,10287922
41,10036549,10036584,10798543,10078486,10958533,
42,10036550,10958533,20076005,10510897,10798543,
43,10036553,10728643,10058192,10036584,10746874,
44,10036584,10728643,11095923,10058192,,
45,10036699,10172750,10779728,20064078,10169745,
46,10037717,10766745,11095923,11023494,10058192,
47,10038010,10728643,10343507,10024244,10063950,
48,10038031,10078486,10058192,10659222,10788363,
49,10038032,10038031,10078486,10058192,10343507,10024244
50,10038049,20037325,20059882,10466973,10058192,11023420
51,10038105,11095923,10728643,10058192,20033114,
52,10038106,10728643,20021209,10342875,10058192,
53,10038134,11095923,20076005,10036584,10058192,
54,10038135,11097241,10058192,11091727,10098323,
55,10038136,10728643,10058192,11091727,10958533,10487758
56,10038137,10766745,10058192,11091727,10112665,
57,10038836,10766745,10867720,10788363,10847888,10343507
58,10038874,10024244,10788363,10061675,10343507,10825035
59,10038908,10728643,10058192,10487758,10035734,10040875
60,10039679,10728643,11095923,10063950,10058192,10958533
61,10040875,10728643,11095923,11126355,11091727,
62,10040884,10728643,10036584,10058192,10063950,
63,10041051,11095923,10063950,10553070,10645774,
64,10041098,10769395,10172750,10058192,10958533,
65,10041298,10728643,10495384,10487758,20000319,10058192
66,10041829,10752405,10847307,10050907,10778416,20078837
67,10041874,10343507,10825035,10788363,20021209,
68,10041936,10169745,10343507,10098323,,
69,10041937,10528401,10502968,10082154,10012415,10069614
70,10042222,10050919,10343507,10287922,10546164,10283287
71,10042223,10754651,11052555,10050919,10169745,10049812
72,10042505,10169745,10343507,,,
73,10042582,11052538,10858735,10112299,10572500,
74,10042666,10078511,10155902,10509922,10446521,10773440
75,10042733,10546160,10098323,10396065,10050919,10654337
76,10042792,10941576,10050919,10654337,10343507,10546160
77,10042795,10050919,10082154,10546160,10779728,10778646
78,10042826,10805851,10098323,10366590,10049812,10082155
79,10042855,11095923,10169745,20064078,,
80,10042856,10805431,10995989,10078486,10396065,10112665
81,10042857,10728345,10895073,10958533,11064795,10510897
82,10042907,10631239,10445161,10099538,10093052,11079423
83,10043018,10169745,10098323,10710453,10943252,
84,10043023,10941576,10659222,10357365,10771735,10050648
85,10043046,10941576,10098323,20064073,10307100,10042907
86,10043110,10098323,10049812,10169745,10710453,10063275
87,10043111,20037330,10741667,10063275,10098323,10574148
88,10043114,10928677,10098323,10574148,10049675,10677357
89,10043208,10343507,10098323,11023420,10036584,
90,10043210,10155902,10078511,10509922,10446521,10483640
91,10043214,10049812,10574148,10366590,10598675,10928677
