item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
10012415,10012427,N,10659222,N,10357365,N,10012724,N,10098323,N
10012416,10012724,N,20012592,N,10357365,N,10659222,N,11153332,N
10012418,10941576,Y,11083647,Y,10012428,N,10050648,N,10357365,N
10012422,10098323,N,10781406,N,10049812,N,10928677,N,10282034,N
10012427,10012724,N,10012415,N,10012416,N,10357365,N,10659222,N
10012428,10012724,N,10012416,N,10012415,N,20012592,N,10049675,N
10012628,10474720,N,10063260,N,10049547,N,10312246,N,10227691,N
10012665,10012427,N,10629356,N,11023420,N,20064066,N,11023420,N
10012712,10012427,N,10012415,N,10012428,N,10093052,N,10049683,N
10012724,10012416,N,20012592,N,10357365,N,10659222,N,10012427,N
10022692,10969882,N,10040875,N,10078486,N,10040875,N,10040875,N
10023733,20064078,N,20064078,N,20064078,N,20064078,N,20064078,N
10023749,10766745,Y,20062176,N,10169745,N,10383421,N,20064078,N
10023970,10766745,Y,10728643,Y,10769395,Y,11091727,N,10645774,N
10024232,10825035,N,10788388,N,10796740,N,10747826,N,10024260,N
10024244,10024260,N,10799770,N,10112665,N,10112665,N,10024244,N
10024260,10024244,N,10799770,N,10112665,N,10112665,N,10112665,N
10029049,10728643,Y,10058192,N,10958533,N,10481046,N,10405236,N
10030346,10843350,Y,10853740,Y,11108727,Y,11071078,Y,20021543,N
10031312,10049675,N,10504047,N,10049694,N,10474720,N,10064133,N
10031380,10098323,N,10082155,N,10093052,N,10574148,N,10598703,N
10031381,10082154,N,10082156,N,10654349,N,10049653,N,10082155,N
10032870,10099538,N,10631239,N,10943393,N,10445161,N,10093052,N
10032876,10389081,N,10099538,N,10099522,N,10169745,N,10492146,N
10032974,10952129,N,10277232,N,11084390,N,10689005,N,10911302,N
10033257,11095923,Y,10728643,Y,10728643,Y,10728643,Y,10342875,N
10035501,11095923,Y,10481046,N,10036223,N,10058192,N,10553070,N
10035502,10112665,N,10112665,N,10645774,N,10058192,N,10112665,N
10035503,10728643,Y,11095923,Y,10058192,N,10481046,N,,N
10035504,10728643,Y,10058192,N,10058192,N,10098323,N,10343507,N
10035614,10728643,Y,20021209,N,10172750,N,10078486,N,10058192,N
