item_cde,Recommendation 1,Recommendation 1_private,Recommendation 2,Recommendation 2_private,Recommendation 3,Recommendation 3_private,Recommendation 4,Recommendation 4_private,Recommendation 5,Recommendation 5_private
10298253,10802527,Y,10735817,Y,10735777,Y,11136857,N,11136851,N
10299390,10298253,Y,10735784,Y,10802527,Y,10802527,Y,10735784,Y
10301632,10298253,Y,10802527,Y,10735817,Y,10735874,Y,10735914,Y
10302459,10802527,Y,10802527,Y,10802527,Y,10735784,Y,10735784,Y
10302519,10298253,Y,10301632,Y,10802527,Y,10802527,Y,10802527,Y
10727262,10755118,Y,10755118,Y,10727322,Y,10911713,Y,10766056,Y
10727282,10735784,Y,10735784,Y,10727322,Y,10990077,Y,10802527,Y
10727284,10735784,Y,10727322,Y,10735784,Y,10735784,Y,10727322,Y
10727310,10727322,Y,10802527,Y,10911713,Y,10911713,Y,10911713,Y
10727314,10735784,Y,10727322,Y,10735784,Y,10802527,Y,10735784,Y
10727321,10727322,Y,10911713,Y,10755118,Y,10911713,Y,10727322,Y
10727322,10727322,Y,10802527,Y,10735784,Y,10735784,Y,10735817,Y
10727324,10727322,Y,10911713,Y,10911713,Y,10766056,Y,10766056,Y
10727328,10735784,Y,10735784,Y,10727322,Y,10755118,Y,10911713,Y
10727671,10735784,Y,10727322,Y,10755118,Y,10727322,Y,10766056,Y
10734887,10735835,Y,10735703,Y,10735697,Y,10735832,Y,10735833,Y
10734889,10911713,Y,10755118,Y,10911713,Y,10911713,Y,10911713,Y
10734890,10735704,Y,10911713,Y,10911713,Y,10755118,Y,10911713,Y
10735671,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10911713,Y
10735672,10735684,Y,10735677,Y,10755119,Y,10755587,Y,10735681,Y
10735673,10911713,Y,10911713,Y,10911713,Y,10911713,Y,10755118,Y
10735674,10735704,Y,10735679,Y,10735848,Y,10755118,Y,10735841,Y
10735675,10911713,Y,10735687,Y,10911713,Y,10911713,Y,10911713,Y
10735676,10735704,Y,10735848,Y,10735688,Y,10735874,Y,10735846,Y
