,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5
230,10094247,10943393,,,,
232,10095252,10061675,,,,
240,10095914,10746874,,,,
308,10115822,10061675,,,,
314,10120969,10112665,,,,
327,10131599,10061675,,,,
360,10155628,10058192,,,,
364,10161608,10943393,,,,
373,10169765,10728643,,,,
385,10180737,10061675,,,,
388,10184068,10943393,,,,
400,10206445,10061675,,,,
403,10211864,10943393,,,,
405,10215023,10553070,,,,
421,10228894,10058192,,,,
529,10355280,10061675,,,,
557,10402584,10728643,,,,
564,10409327,11095923,,,,
572,10414782,11091727,,,,
575,10416447,10728643,,,,
742,10530355,10343507,,,,
761,10541760,11023420,,,,
813,10576621,10690538,,,,
826,10585342,11095923,,,,
858,10613375,10287922,,,,
915,10661124,10487758,,,,
916,10662834,11091727,,,,
917,10662957,10728643,,,,
919,10662965,10728643,,,,
955,10695470,10343507,,,,
976,10700491,10698827,,,,
979,10701964,10061675,,,,
994,10716655,10698827,,,,
1055,10728175,10766745,,,,
1065,10728222,11095923,,,,
1085,10728337,10728643,,,,
1099,10728370,10728643,,,,
1116,10728414,11095923,,,,
1203,10735651,11095923,,,,
1207,10737679,10487758,,,,
1225,10745644,10728643,,,,
1278,10754925,10728643,,,,
1375,10781867,10481046,,,,
1422,10797497,10728643,,,,
1426,10797899,11078357,,,,
1432,10799859,11095923,,,,
1434,10800053,10769395,,,,
1442,10803501,,,,,
1525,10812637,10645774,,,,
1560,10817173,10058192,,,,
1574,10818028,10487758,,,,
1594,10818879,10067650,,,,
1604,10820273,20064078,,,,
1635,10830394,10728643,,,,
1642,10834065,10728643,,,,
1646,10834315,10953737,,,,
1663,10838481,10659222,,,,
1670,10842686,10728643,,,,
1684,10844134,11023420,,,,
1688,10845145,10058192,,,,
1703,10851952,10728643,,,,
1707,10853704,10061675,,,,
1730,10859561,20064078,,,,
1749,10862517,10487758,,,,
1769,10884071,11123164,,,,
1788,10901111,10769252,,,,
1795,10904533,10728643,,,,
1804,10905852,10753190,,,,
1818,10906632,10728643,,,,
1860,10928411,10112665,,,,
1879,10935698,10487758,,,,
1888,10937614,10728643,,,,
1895,10941842,10058192,,,,
1923,10950233,10061675,,,,
1926,10950501,10061675,,,,
1938,10950788,10061675,,,,
1946,10954262,10061675,,,,
2006,10963140,10553070,,,,
2016,10968354,10728643,,,,
2018,10969872,11056854,,,,
2061,11006750,10172750,,,,
2081,11012548,10061675,,,,
2104,11030926,10058192,,,,
2178,11056855,11056854,,,,
2210,11063169,10728643,,,,
2242,11078137,10728643,,,,
2243,11078174,11095923,,,,
2249,11079951,10061675,,,,
2301,11096641,10169745,,,,
2302,11097096,11095923,,,,
2314,11101870,10958533,,,,
2322,11105887,11095923,,,,
2324,11106822,10728643,,,,
2325,11107489,10061675,,,,
2343,11112416,10728643,,,,
2369,11120385,10061675,,,,
2406,11128953,10487758,,,,
2409,11128964,10487758,,,,
2415,11128970,10487758,,,,
2463,11145747,10283287,,,,
2481,11150823,10061675,,,,
2482,11152376,10766745,,,,
2489,11153840,10943393,,,,
2492,11154984,10728643,,,,
2515,20002047,10728643,,,,
2516,20002049,10728643,,,,
2536,20011003,10943393,,,,
2549,20014864,10958533,,,,
2553,20015675,11078357,,,,
2585,20025650,10728643,,,,
2597,20028674,10553070,,,,
2606,20031361,10906146,,,,
2618,20034279,20033114,,,,
2620,20035076,10752405,,,,
2621,20035079,20035076,,,,
2626,20036754,10803501,,,,
2638,20040261,10058192,,,,
2649,20046505,10487758,,,,
2651,20046927,10024244,,,,
2652,20049127,11053150,,,,
2712,20061933,20076005,,,,
2789,20062746,20064078,,,,
2855,20069035,20064078,,,,
2859,20069054,20064078,,,,
2928,20079294,20019983,,,,
2937,20082716,10481046,,,,
