item_cde,item_cde Description,Recommendation 1,Recommendation 1 Description,Recommendation 2,Recommendation 2 Description,Recommendation 3,Recommendation 3 Description,Recommendation 4,Recommendation 4 Description,Recommendation 5,Recommendation 5 Description
10094247,220055 CLEANER 55 GALLON SPARTAN SC-200 CONCENTRATED INDUSTRIAL RED 1DR,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,,,,,,,,
10095252,12X8X6 32ECT C RSC CORR KR 25/BD 1286,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10095914,35002400/RMF-61HY MEAT FILM 24X5000FT 62GA AEP HI YIELD RESINITE CLEAR 1RL,10746874,18404 GROCERY BAG 5X3 1/8X9 3/4 4# DURO 30# PAPER 100% RECYCLED KRAFT 500/BA,,,,,,,,
10115822,10X10X10 32ECT C RSC CORR KR 25/BD 101010,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10120969,100039708 CHEMICAL 55 GALLON SEALED AIR INSTAPAK B INSTAFLEX B 470#/DR,10112665,100039698 FOAM PACKAGING 55GAL SEALED AIR INSTAPAK CHEMICAL A FOAM 550#/DR,,,,,,,,
10131599,12X10X10 32ECT C RSC CORR KR 25/BD 121010,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
10155628,625633/AMP22050 STRETCH FILM 20X9000FT 50GA BERRY MAX PLUS II MG CAST CLR 40/SK,10058192,61823 CARTON SEALING TAPE 48MMX1500M 1.8MIL SCOTCH 371 BOPP HOT MELT ADH CLEAR 6RL/CS,,,,,,,,
10161608,308055 DEGREASER 55 GALLON SPARTAN CONCENTRATED CHLORINATED 1DR,10943393,6000189 DISINFECTANT CLEANER 96OZ ECOLAB OXYCIDE DAILY ONE-STEP HOSPITAL 2/CS,,,,,,,,
10169765,84462 FLATBACK TAPE 4X60YD 7MIL 36# INTERTAPE 539 MEDIUM GRADE KRFT NAT RB 12/CA,10728643,V00239 STRETCH FILM 20X6000FT 70GA MG VERITIV TUFFLEX PREMIUM+ C1S CST 40/SK,,,,,,,,
10180737,11 1/4X8 3/4X12 32ECT C RSC CORR KR 25/BD 11812,10061675,18X12X12 32ECT C RSC CORR KR 25/BD,,,,,,,,
