,item_cde,Recommendation 1,Recommendation 2,Recommendation 3,Recommendation 4,Recommendation 5,unique_check
0,10298253,10802527,10735817,10735777,11136857,11136851,True
1,10299390,10298253,10735784,10802527,,,True
2,10301632,10298253,10802527,10735817,10735874,10735914,True
3,10302459,10802527,10735784,,,,True
4,10302519,10298253,10301632,10802527,,,True
5,10727262,10755118,10727322,10911713,10766056,,True
6,10727282,10735784,10727322,10990077,10802527,,True
7,10727284,10735784,10727322,,,,True
8,10727310,10727322,10802527,10911713,,,True
9,10727314,10735784,10727322,10802527,,,True
10,10727321,10727322,10911713,10755118,,,True
11,10727322,10802527,10735784,10735817,,,True
12,10727324,10727322,10911713,10766056,,,True
13,10727328,10735784,10727322,10755118,10911713,,True
14,10727671,10735784,10727322,10755118,10766056,,True
15,10734887,10735835,10735703,10735697,10735832,10735833,True
16,10734889,10911713,10755118,,,,True
17,10734890,10735704,10911713,10755118,,,True
18,10735671,10911713,10735848,,,,True
19,10735672,10735684,10735677,10755119,10755587,10735681,True
20,10735673,10911713,10755118,,,,True
21,10735674,10735704,10735679,10735848,10755118,10735841,True
22,10735675,10911713,10735687,,,,True
23,10735676,10735704,10735848,10735688,10735874,10735846,True
24,10735677,10735684,10755587,10735672,10755119,10735838,True
25,10735678,10735676,10735704,10911713,,,True
26,10735679,10735704,10735848,10735846,10735850,10755134,True
27,10735680,10735703,10735697,10766056,10735837,10735704,True
28,10735681,10735672,10735677,10735684,10755119,10755587,True
29,10735682,10735683,10911713,,,,True
30,10735683,10735704,10735848,10735679,10735846,10735717,True
31,10735684,10735677,10755587,10735672,10755119,20015142,True
32,10735685,10911699,10735699,10735704,10911713,10735848,True
33,10735686,10735690,10735858,10735848,10735861,10911713,True
34,10735687,10735858,10735704,10735688,10735827,10911699,True
35,10735688,10735709,10735676,10735858,10735714,10735704,True
36,10735689,10911713,10735858,,,,True
37,10735690,10735704,10735848,10735717,10735699,10735864,True
38,10735691,10735709,10735688,10735704,10735676,10735848,True
39,10735692,10911713,10735848,,,,True
40,10735693,10735704,10735848,10911713,10735847,10755123,True
41,10735694,10735676,10735704,10735848,10911713,10735784,True
42,10735695,10735697,10735703,10735835,10755126,10735832,True
43,10735696,10911713,10735848,,,,True
44,10735697,10735703,10755124,10735695,10735835,10734887,True
45,10735698,10735858,10735704,10755123,10911713,,True
46,10735699,10735717,10735704,10755118,10735851,10735690,True
47,10735700,10735703,10735833,10735835,10735697,10755124,True
48,10735701,10735699,10911713,,,,True
49,10735702,10911713,10735690,10735676,,,True
50,10735703,10735697,10735835,10735700,10735833,10755124,True
51,10735704,10735848,10735679,10735676,10735846,10735850,True
52,10735705,10735688,10911713,,,,True
53,10735706,10735704,10735848,10735676,10735858,10735687,True
54,10735707,10735703,10735697,10735695,10735835,10734887,True
55,10735708,10735709,10911713,10755118,,,True
56,10735709,10735688,10735676,10735704,10911699,10735848,True
57,10735710,10735858,10735688,10911713,10735827,,True
58,10735711,10911715,10735848,10735699,10735714,10735709,True
59,10735712,10911713,10735848,,,,True
60,10735713,10735714,10911713,10755118,,,True
61,10735714,10735688,10735704,10735858,10735676,10735848,True
62,10735715,10911713,10755118,,,,True
63,10735716,10735717,10735709,10735690,10735848,10735699,True
64,10735717,10735704,10735848,10735699,10735846,10735676,True
65,10735718,10735866,10735704,10735676,10735864,10735848,True
66,10735719,10735718,10735848,10911713,,,True
67,10735720,10735709,10911713,10735688,10735717,10735676,True
68,10735721,10735720,10735709,10735688,10735848,10735858,True
69,10735723,10735784,10755118,10911713,,,True
70,10735729,10755118,10911713,,,,True
71,10735732,10911713,10735848,,,,True
72,10735740,10735677,10911713,10755118,10735784,,True
73,10735743,10911713,10735848,,,,True
74,10735744,10735684,10911713,10735784,,,True
75,10735745,10735702,10911713,,,,True
76,10735746,10911713,10735848,,,,True
77,10735749,10735674,10911713,,,,True
78,10735757,10735679,10911713,,,,True
79,10735760,10911713,10735848,,,,True
80,10735764,10911713,10735848,,,,True
81,10735769,10735914,10735874,10735913,10735777,10735816,True
82,10735770,10735769,10735777,11120152,10735779,10735817,True
83,10735775,10735777,10735817,10735815,11136857,11136851,True
84,10735776,20015114,10735784,10755118,,,True
85,10735777,10735817,10735775,11136857,11136851,11136846,True
86,10735778,10735784,10911713,,,,True
87,10735779,10735777,10735769,10735770,10735914,10735817,True
88,10735780,10735874,10735817,10735784,10735823,10735777,True
89,10735784,10735823,10735874,10735786,10735777,10735780,True
90,10735785,10735874,10735784,10735780,10735823,11120152,True
91,10735786,10735784,10735823,10735874,10735918,10735824,True
92,10735787,10735784,10911713,,,,True
93,10735788,10911713,10735848,,,,True
94,10735789,10735784,10755118,20015114,10911713,,True
95,10735790,10755118,10911713,10735784,,,True
96,10735792,10911713,10755118,10735784,,,True
97,10735793,10735848,10735704,10911713,10735784,,True
98,10735797,10735672,10911713,,,,True
99,10735798,10911713,10735848,,,,True
100,10735799,10911713,10735848,,,,True
101,10735800,10911713,10735848,,,,True
102,10735801,10735689,10911713,,,,True
103,10735802,10735691,10735704,10911713,10735709,,True
104,10735803,10735706,10911713,10755118,,,True
105,10735804,10735694,10911713,,,,True
106,10735805,10735710,10911713,,,,True
107,10735806,10735784,10911713,10755118,,,True
108,10735809,10911713,10735848,,,,True
109,10735810,10911713,10755118,,,,True
110,10735811,10911713,10755118,,,,True
111,10735814,10735784,10735816,10735777,,,True
112,10735815,10735817,10735777,10735775,11136857,11136851,True
113,10735816,10735817,10735777,20015142,10735784,10735913,True
114,10735817,10735777,10735816,10735815,11136857,11136851,True
115,10735819,10735784,10766056,10755118,,,True
116,10735823,10735918,10735874,10735784,10735824,10735917,True
117,10735824,10735823,10735918,10735784,10802527,10735874,True
118,10735825,10911713,10755118,,,,True
119,10735826,10735827,10735858,10911713,10735874,,True
120,10735827,10735688,10735858,10911713,10735714,10911699,True
121,10735828,10735858,10911713,,,,True
122,10735829,10911713,10755118,,,,True
123,10735831,10735848,10735832,10755118,10911713,,True
124,10735832,10735835,10735695,10734887,10911710,10735703,True
125,10735833,10735703,10735700,10735835,10735697,10734887,True
126,10735834,10911713,10755118,10735784,,,True
127,10735835,10735703,10734887,10735697,10735833,10735700,True
128,10735836,10735858,10911713,10755123,,,True
129,10735837,10735703,10735835,10734887,10735680,10735832,True
130,10735838,10755119,10735677,10911766,10735835,10735839,True
131,10735839,10735677,10735838,10735684,10911713,10735672,True
132,10735840,10911713,10735848,,,,True
133,10735841,10735848,10735704,10735851,10911695,10755128,True
134,10735842,10735848,10735866,10735704,10735850,10735854,True
135,10735845,10735848,10735858,10735850,10911713,10735866,True
136,10735846,10735848,10735704,10735679,10735850,10735676,True
137,10735847,10735848,10755123,10735714,10755111,10735704,True
138,10735848,10735704,10735846,10735679,10735850,10735676,True
139,10735849,10735850,10911713,10735847,10755123,,True
140,10735850,10735848,10735704,10735846,10735679,10735866,True
141,10735851,10735848,10911699,10755118,10735854,10735864,True
142,10735852,10735866,10735846,10735848,10755118,10911713,True
143,10735853,10735854,10735858,10735848,10755123,10911713,True
144,10735854,10735866,10735858,10735851,10735850,10735848,True
145,10735857,10735858,10735861,10735848,10911713,,True
146,10735858,10911699,10735688,10735869,10735854,10735848,True
147,10735859,10735858,10735688,10911699,10735869,10735848,True
148,10735861,10735866,10735858,10735854,10735848,10911715,True
149,10735862,10911713,10755118,,,,True
150,10735863,10735864,10735848,10911713,10735714,,True
151,10735864,10735866,10735848,10735704,10735851,10911713,True
152,10735865,10735866,10911713,,,,True
153,10735866,10735854,10735864,10735848,10735850,10735846,True
154,10735868,10735869,10735858,10735848,10913041,10911713,True
